274,-576460656312,0.9997186585559644,1.4215178831323728e-4,3.4708505347665677e-4,-0.0237163036727425,3365
275,-576460656307,0.9997904340300982,-2.6198036413720784e-4,-7.015677507233444e-4,-0.020457937112229384,5309
276,-576460656301,0.9998354579418992,-5.83447811284529e-4,-0.0014654636855668947,-0.018071221512404888,3568
277,-576460656300,0.9998643475006737,-8.313315147904119e-4,-0.0020223010655066147,-0.016325004850391126,4974
278,-576460656294,0.9998832324467753,-0.0010016162749822747,-0.0024291236680496256,-0.01505382326290453,3589
279,-576460656287,0.9998958820009062,-0.0011285468243182187,-0.002725884032749726,-0.01412519366009231,7298
280,-576460656283,0.9998959118940364,-0.0012527040103805702,-0.002957140403916172,-0.014065967115247617,3348
281,-576460656210,0.9999093083414039,4.023527150336123e-4,-0.002628541901488649,-0.01320242295869167,3996
282,-576460656207,0.9999170301748944,0.0015804895576370932,-0.002383758313165381,-0.012559956818471815,5144
283,-576460656203,0.9999215543370906,0.0024322179176808944,-0.002203747955397198,-0.012087720341186547,3128
284,-576460656199,0.9999241925672789,0.003059263458054413,-0.002073216259111773,-0.011745288421848587,5485
285,-576460656193,0.9999122011840167,0.0012371933661737484,-0.0024211322918768307,-0.012969093813149143,3461
286,-576460656192,0.999900354172883,-9.89591476047616e-5,-0.002675201018476369,-0.013860563896931915,4725
287,-576460656186,0.9998738993996082,-0.0011055097771981149,-0.002892646869703912,-0.015575485277895783,3443
288,-576460656182,0.9998520686502441,-0.0018413965078923253,-0.0030513941637496413,-0.016826736712323757,7487
289,-576460656110,0.9998347922492873,-0.002379740460084846,-0.003167291145615529,-0.017739597232354028,3270
290,-576460656105,0.9998062639399553,-0.0019155795561539867,-0.0021521370955187927,-0.01947134939634993,3558
291,-576460656101,0.9997826772682737,-0.001575954097348348,-0.001410465904877885,-0.020739459706008805,4951
292,-576460656097,0.999764002803456,-0.0013278446899801166,-8.689518419665599e-4,-0.021666112932113107,3637
293,-576460656093,0.999749624329548,-0.0011469144058127063,-4.7386876374582907e-4,-0.022341635765272778,4923
294,-576460656087,0.9997853603360256,-9.328450821272528e-4,-1.283815108173181e-4,-0.020696535362323267,3384
295,-576460656085,0.9998095915552454,-7.762205720188301e-4,1.2411508667254707e-4,-0.019497761697231837,5258
296,-576460656079,0.9998659807552572,-0.0010143399611122557,-0.0012387600008537164,-0.01629285476616587,3504
297,-576460656006,0.9998994445089902,-0.0011884358078468038,-0.0022334114947757245,-0.013953507230748827,7632
298,-576460656002,0.9999197704894434,-0.001315807614134566,-0.002959317203032941,-0.012245965717464427,3693
299,-576460655997,0.9999324104109669,-0.0014046654278642352,-0.0034893590711157748,-0.01100117711983998,5198
300,-576460655991,0.9999182630987681,-0.0010932647945040036,-0.0022531967427336145,-0.012537742941630967,3762
301,-576460655989,0.9999054237096394,-8.681220578152044e-4,-0.0013508869315626312,-0.013658883725893047,5137
302,-576460655983,0.9998302740483427,-8.53097194012409e-4,-7.968760945899728e-4,-0.01838641645573083,3555
303,-576460655980,0.9997611246791478,-8.434001441087411e-4,-3.924744590762844e-4,-0.021836396687211268,7645
304,-576460655976,0.9997030379104684,-8.363175066519241e-4,-9.733506116330848e-5,-0.024354200695044584,3339
305,-576460655901,0.9996869671322104,-0.0015988205759885595,-9.973016556657091e-4,-0.024948284674026683,3289
306,-576460655898,0.9996740800133083,-0.0021552064470459122,-0.0016586347849439028,-0.025383809118542867,4794
307,-576460655894,0.9996640732805993,-0.002561259766036174,-0.002142053306668081,-0.02570198723995995,3774
308,-576460655888,0.9996564646752067,-0.002857633856443665,-0.0024941214975324564,-0.025933875910960705,5121
309,-576460655882,0.9997235876479609,-0.0029728853419343647,-0.0026631317707292213,-0.023169332795858255,3561
310,-576460655881,0.9997677024238549,-0.003056947440093908,-0.0027883474200757286,-0.021152337486426,4770
311,-576460655876,0.9998171480213098,-0.0015402548554677977,-0.0024165260322432094,-0.018906573974412776,3454
312,-576460655803,0.9998485115670345,-4.3389105064979637e-4,-0.002145208796698536,-0.01726741830618017,7432
313,-576460655800,0.9998688867370452,3.72987946964493e-4,-0.0019472574748589989,-0.016071042391200618,3164
314,-576460655791,0.9998824117498023,9.702178822654869e-4,-0.001801565049301438,-0.015197885182909912,3444
315,-576460655788,0.9998916169657682,0.001400695551073306,-0.0016986774792099983,-0.014557021274151557,3461
316,-576460655784,0.9997984010797416,-6.239883248612208e-4,-0.0015731330841609042,-0.020007325889833574,7404
317,-576460655780,0.9997090723983459,-0.002096388807217165,-0.0014822365569851295,-0.0239828833378502,3659
318,-576460655776,0.9996324920460807,-0.0031733730898831523,-0.0014155706632497489,-0.02688506478832371,5107
319,-576460655772,0.9995705293100566,-0.003960575315161497,-0.0013667506650791514,-0.029003495834221557,3138
320,-576460655700,0.9995220979485533,-0.004533918515345956,-0.0013313012666978728,-0.030549090532386202,5458
321,-576460655695,0.9995974527048234,-0.0028673077739599815,-0.0020946121405979947,-0.02814824492110102,3504
322,-576460655693,0.9996466553077762,-0.0016541613685168938,-0.00265151848354727,-0.02639692656114255,5295
323,-576460655687,0.9996795281369365,-7.661528521724982e-4,-0.0030580881218864628,-0.025117765242108323,3742
324,-576460655683,0.9997609594636329,-3.231980538685669e-5,-0.00329147300609623,-0.021614557437904757,7317
325,-576460655680,0.99981226472571,5.026211512701779e-4,-0.0034617273950756267,-0.019057783697664636,3337
326,-576460655674,0.9997838691440963,-1.780739028190953e-4,-0.0022581674416890093,-0.020666009986228334,3547
327,-576460655670,0.9997602955655588,-6.845121664426663e-4,-0.0013818614590362095,-0.02183971869480995,5203
328,-576460655598,0.9997415729933725,-0.001055006816401175,-7.424923447035157e-4,-0.022696318963050896,3538
329,-576460655594,0.9997271014958297,-0.0013245306604739826,-2.7567255937174844e-4,-0.023321495619204564,5963
330,-576460655589,0.9997161117429694,-0.001519484831822262,6.540046324085407e-5,-0.02377777975640536,3456
331,-576460655587,0.9997072779269011,-0.001667083237816532,3.1271882957685174e-4,-0.024134653517250148,4870
332,-576460655581,0.9998311144509986,-0.0012594982808478937,-8.119399908609502e-4,-0.01831657700571112,3573
333,-576460655577,0.9998992208124756,-9.628729624300206e-4,-0.0016328365952065337,-0.014069646012453212,7383
334,-576460655574,0.9999370604576089,-7.472491142797927e-4,-0.0022320457895613475,-0.010969718034248442,3174
335,-576460655496,0.9999583536915946,-5.767594328118064e-4,-0.0026672050764025954,-0.0087088603176835,3449
336,-576460655492,0.9999617874000656,-5.700160633285866e-4,-0.002293561789175811,-0.008416554857709804,7327
337,-576460655488,0.9999641513487468,-5.650958574671028e-4,-0.0020208571729834817,-0.008203220120098617,3260
338,-576460655487,0.9999658051976278,-5.63364409823866e-4,-0.001821887669413787,-0.008046849154894734,5197
339,-576460655481,0.9999225728359807,-7.157842917828453e-4,-0.0017957539977293976,-0.012292731734650203,3420
340,-576460655477,0.999879628208892,-8.279480212568297e-4,-0.0017767402188942284,-0.015391126960575754,7538
342,-576460655467,0.9998014400636377,-0.0011507793705798487,-0.001542237038711462,-0.019833750488319604,3443
343,-576460655393,0.9997685951094564,-0.0013307001741410935,-0.0013833813813882085,-0.0214259591585549,5057
344,-576460655390,0.9997429855461106,-0.0014624395857687129,-0.0012676454454903059,-0.02258798788807403,3201
345,-576460655386,0.9997234233570566,-0.001558153790961145,-0.0011829830020292276,-0.023436072606735345,5182
346,-576460655380,0.9997453220209818,-0.0015696713085773517,-0.0010772108882057152,-0.022487037284813383,3954
347,-576460655379,0.9997624863696256,-0.0015185646543524856,-0.0010142086363910834,-0.021717186517974857,5060
348,-576460655373,0.9997934844724771,-0.001434144550180924,-0.0014763237215741454,-0.02021761865455966,3574
349,-576460655369,0.9998145550226003,-0.001375152889176434,-0.0018138091281480028,-0.019122620530090773,7635
350,-576460655365,0.9998291004417392,-0.001331222803752653,-0.0020600299197717385,-0.018323592236211512,3260
351,-576460655291,0.9998392375748484,-0.0013141598795641878,-0.0022398446348728274,-0.017741338325183008,4070
352,-576460655287,0.9998285928784567,-0.0013499227997517639,-0.0017971663545066465,-0.018377507018480347,5315
353,-576460655284,0.9998172264984103,-0.0013822714776292966,-0.0014786371109199257,-0.0190109588101848,3350
354,-576460655276,0.9998086315563526,-0.0014059463543488876,-0.0012465383516932227,-0.019472280873076744,3768
355,-576460655272,0.9998021770966437,-0.001423180788037717,-0.00107688961537658,-0.019809632455254935,7689
356,-576460655268,0.9997973696588236,-0.0014357369389248614,-9.529460827505608e-4,-0.02005617552035305,3364
357,-576460655262,0.9998165814448614,-0.0012565234825867775,-0.0014218304871581214,-0.019057885893094997,3617
358,-576460655259,0.9998297677136357,-0.0011281219766918265,-0.0017618017883529805,-0.018331911765043084,5026
359,-576460655188,0.9998389680459417,-0.0010348077205993103,-0.0020095532106551646,-0.017802495490833146,3324
360,-576460655185,0.9998454725194876,-9.661020337603766e-4,-0.0021909302856970157,-0.017415440092806257,5593
361,-576460655179,0.9998772157702908,-8.579700763574748e-4,-0.0022784908206506297,-0.015479849817737945,3611
362,-576460655177,0.9998979917936729,-7.800457698333999e-4,-0.0023414573110830676,-0.014068230636342811,5447
363,-576460655171,0.9999057756076896,-5.341894314558153e-4,-0.001971825767541672,-0.013574477933922227,3467
364,-576460655168,0.9999111721750668,-3.5515938139588603e-4,-0.0017021261410478895,-0.013214552126265901,7708
365,-576460655163,0.9999149599401667,-2.2469871109976263e-4,-0.0015053243577432649,-0.01295208079507094,3365
366,-576460655086,0.9999176831721777,-1.2683097415548038e-4,-0.0013612014805884293,-0.012757661385140893,3493
367,-576460655082,0.9999157416192546,-5.731572780605632e-4,-0.001384982748314294,-0.012894300118172329,5344
368,-576460655079,0.9998582369786165,-0.0010337756977258196,-0.0015087828281523904,-0.01673800550235393,3182
369,-576460655075,0.9998067963710495,-0.0013699315459330178,-0.0015991135054573226,-0.0195431843314943,5124
370,-576460655069,0.9997642486588093,-0.0016157910817255288,-0.00166372143707792,-0.021588616302265943,3378
371,-576460655067,0.9997304406523552,-0.0017943244182702296,-0.0017130392993338892,-0.023084452111514865,5246
372,-576460655061,0.9997043921092532,-0.0019253274581329037,-0.0017472858245200517,-0.024173715144657652,3491
373,-576460655058,0.9996862061881538,-0.0015801090361589622,-0.0015433468291104855,-0.024952164097225008,7525
374,-576460655053,0.999672439806498,-0.0013277982058935089,-0.0013945502329372795,-0.025520683237245323,3258
375,-576460654980,0.999668654690725,-0.001139116369655679,-0.0012787180210787484,-0.025683615846585815,3789
376,-576460654976,0.9996657284539104,-9.97172481176341e-4,-0.001194774482359168,-0.025807160163252452,5369
377,-576460654972,0.9996635562311397,-8.932223040583545e-4,-0.0011335585327956193,-0.025897713070449625,3368
378,-576460654967,0.9996366140353384,-0.001989203472427818,-0.0012169913798690645,-0.026855202130879538,3736
379,-576460654963,0.9996155916612632,-0.0027881867616016266,-0.0012779271993077735,-0.02755470602924952,7494
380,-576460654959,0.9995995171585556,-0.0033704079267799893,-0.001322452624472156,-0.028065936040790468,3673
381,-576460654957,0.9995873708296383,-0.0037935167627044385,-0.0013550752143206995,-0.02844048311167647,4986
382,-576460654951,0.9995783887389227,-0.004106870731898113,-0.0013785347924822656,-0.02871024243569648,3524
383,-576460654880,0.9995716910346332,-0.004333749210576501,-0.0013957883143566848,-0.028908560582034233,7544
384,-576460654876,0.9995878477973835,-0.003728341049324571,-0.0014299013697763833,-0.028428671985999254,3309
385,-576460654870,0.9995994133409828,-0.0032920400277787827,-0.0014534731082218113,-0.028072455124947902,3680
386,-576460654866,0.9996075150342947,-0.002968517894130308,-0.0014719008847896512,-0.027817931200218415,5140
387,-576460654862,0.9996133081948536,-0.0027319345202493983,-0.001485463700857562,-0.027632662034468364,3043
388,-576460654859,0.9996172995460508,-0.0025395252057349685,-0.0014916405836173168,-0.027506004223800073,5309
389,-576460654853,0.9996472846395851,-0.0023639999123724834,-0.002078514165374874,-0.026370392412381406,3423
390,-576460654851,0.9996681335800068,-0.0022425526305353944,-0.0025090684532694226,-0.025540129949979007,4759
391,-576460654776,0.9996837127410418,-0.0021459837402688737,-0.002819984246138535,-0.024898130912263443,3469
392,-576460654773,0.9996947641965555,-0.0020794982125938596,-0.003048248155793707,-0.024428718925846128,7509
393,-576460654769,0.9997026553406029,-0.0020309754268667546,-0.0032148375754580166,-0.024086113491528484,3439
394,-576460654764,0.9996755592171569,-0.0017464279486786528,-0.002393338244380238,-0.02529818620638084,4957
395,-576460654758,0.9996544239395467,-0.0015542177009141022,-0.0017954885016644652,-0.02618001769425841,3568
396,-576460654756,0.9996382887465352,-0.0014232134306478882,-0.001360166960768108,-0.02682193283990786,5038
397,-576460654750,0.9996260892312067,-0.0013183202169667868,-0.0010414642361593078,-0.02729210714426695,3567
398,-576460654674,0.9995967584357981,-0.0012720757023057436,-8.287254586318562e-4,-0.028355168173837198,8286
399,-576460654669,0.9997079191016985,-2.8236233861616243e-4,-0.0017239990902298526,-0.02410445153905026,3261
400,-576460654665,0.9997762040503947,4.7085680423529275e-4,-0.0023811230912456484,-0.021015479087514798,3597
401,-576460654661,0.9998196867376804,9.89763401765195e-4,-0.0028567705421659426,-0.01874708623345724,5331
402,-576460654657,0.9998478612464429,0.0013684948181810776,-0.003203844823003628,-0.017091429466155723,3288
403,-576460654651,0.9998664624348933,0.0016520453444865094,-0.0034579346270145923,-0.015886180542449432,3459
404,-576460654648,0.9998585345533793,0.0017135423178291224,-0.002876196453858145,-0.016483390047336774,7549
405,-576460654644,0.9998523071058733,0.0017584205888763582,-0.002451627071943128,-0.0169192628916039,3269
406,-576460654570,0.9998524434016057,0.0018227870483177233,-0.0021349848537288046,-0.01694729214032279,3554
407,-576460654567,0.9998526377289187,0.0018505856413037532,-0.0019033869485596616,-0.01696040322138626,5415
408,-576460654563,0.9998529768835561,0.0018692502982396216,-0.0017343389073407704,-0.01695649105705401,3229
409,-576460654559,0.9998297790059069,-8.937634651897865e-5,-0.001890193451874571,-0.01835298868257589,5310
410,-576460654553,0.9998092149831699,-0.0015192304657785309,-0.002002289260410083,-0.019370503639479494,3474
411,-576460654551,0.9997921706350926,-0.002561944305435925,-0.002087898961359486,-0.020116974326992356,4980
412,-576460654545,0.9997787490438957,-0.0033235620104937543,-0.002147645114190824,-0.020659005693614327,3462
413,-576460654472,0.999692666549917,-0.003996391861357879,-0.0022961671677370387,-0.024358343842404543,7547
414,-576460654468,0.9996208960119275,-0.004482466777764192,-0.0024088793183441068,-0.027058622439567984,3319
415,-576460654462,0.9996020581100835,-0.0030533344184889457,-0.002112797673051292,-0.027963166076228493,3565
416,-576460654458,0.9995862463121001,-0.002014111805111256,-0.001899127153216707,-0.028629929328902532,5228
417,-576460654454,0.9995736983556017,-0.0012559557609396,-0.001743387778550138,-0.029117086562442253,3400
418,-576460654451,0.9995640293597449,-7.022970892872347e-4,-0.0016295289684741677,-0.029472065150758155,5178
419,-576460654445,0.9995753024285613,-0.0015805834711350355,-0.0026941173300666804,-0.028973406126184157,3533
420,-576460654443,0.9996000982443098,-0.0022041797136582303,-0.0034515024205814104,-0.027979855482051022,5158
