273,-576460685437,0.999983300469993,0.00106933533891891,0.00253096604398981,-0.0050842417287622,1301,2649,97,312
274,-576460685434,0.999987571258727,0.000482524573337897,0.00239166238907157,-0.00434792469185095,841,4351,87,260
275,-576460685430,0.99999011753226,5.36516121921603E-05,0.00229099807020922,-0.0038096308434908,709,1027,82,236
276,-576460685428,0.999991670429494,-0.000259299049507831,0.00221742736366839,-0.00341684818505093,3024,493,93,323
277,-576460685422,0.999992640944419,-0.000487287645906719,0.00216302675921337,-0.00313080229262134,999,804,195,412
278,-576460685420,0.99999326297093,-0.000653921220137379,0.00212372549965412,-0.00292167585337813,874,2235,252,254
279,-576460685414,0.99999367086373,-0.000775418416892556,0.00209484013459141,-0.00276922436264589,948,446,85,249
280,-576460685410,0.999991051900774,-5.28194600442927E-05,0.00241819771120545,-0.00347068412813969,1013,960,233,376
281,-576460685408,0.999988434654929,0.000475336848332139,0.0026535050760265,-0.0039829037242878,695,2295,82,237
282,-576460685402,0.999986147567365,0.00085927371422522,0.00282663000215137,-0.00435620074086769,1119,931,89,268
283,-576460685400,0.999986060124738,0.00111643285562484,0.00296482339961808,-0.00422409233949628,835,2215,97,354
284,-576460685335,0.999984580066338,0.00132220055236427,0.00305637835959389,-0.00444409344774728,901,208,96,414
285,-576460685331,0.999983437178731,0.00147276361610522,0.00312285274484803,-0.00460479383632195,894,961,92,342
286,-576460685329,0.999982569501711,0.00158303555525008,0.00317102206113576,-0.00472221455196275,846,2295,84,250
287,-576460685324,0.999986090056496,0.0011028600558502,0.00295269189318071,-0.00422906654044201,940,340,82,451
288,-576460685320,0.999988332207213,0.000752286488353317,0.00279283196979244,-0.00386905725783503,836,2163,84,248
289,-576460685316,0.999989782585002,0.000497125618590052,0.00267923162137766,-0.00360684205917712,831,3948,84,254
290,-576460685311,0.999990766842214,0.000309605371757091,0.00259068735017408,-0.00341448588942756,1643,2356,307,254
291,-576460685309,0.999991428263438,0.000173213496816473,0.00252811236758568,-0.00327445332688012,800,4229,85,265
292,-576460685303,0.999991875016199,7.43712982573724E-05,0.0024855153189092,-0.00317278806337102,1014,976,84,261
293,-576460685301,0.999989833089255,4.48656732549139E-05,0.00242590366817385,-0.00380088102785292,833,4254,81,374
294,-576460685232,0.999985869289896,-0.000278994743051332,0.00261156445030132,-0.0046220248361664,711,2442,103,237
295,-576460685228,0.999982456204625,-0.000513159591032336,0.00274645044827629,-0.00522311785574928,1255,2187,90,256
296,-576460685224,0.999979699206355,-0.000686701776933662,0.00284564800816716,-0.00565967342260501,830,4011,90,268
297,-576460685221,0.999977527309481,-0.000808960563939781,0.00291679853209303,-0.00598186803141719,971,800,85,245
298,-576460685219,0.999975866913663,-0.000899069558103535,0.0029689786968923,-0.00621630353949472,823,4263,83,244
299,-576460685212,0.999974622442369,-0.000967473075355832,0.00300781578323794,-0.00638525734044558,828,2287,86,289
300,-576460685210,0.999970476625048,-0.00093292050271356,0.00324155651288302,-0.00690419068280451,908,4153,83,256
301,-576460685204,0.999967242692943,-0.000904310805686209,0.00341486590681576,-0.00728247580685077,889,2389,87,381
302,-576460685202,0.999964774742024,-0.000885688266776006,0.00353954047616227,-0.00755886794736567,839,2196,93,271
303,-576460685197,0.999967080704815,-0.000903022203797854,0.00365360514965515,-0.00718840921196397,930,4203,85,461
304,-576460685130,0.999968675132622,-0.000921326753584202,0.00373232921663173,-0.00691878812651425,1661,1034,95,294
305,-576460685129,0.999969786068878,-0.000932426743055347,0.00379159794690318,-0.00672170474957883,844,2192,94,240
306,-576460685119,0.99997056578913,-0.000937139236781696,0.00383757425380195,-0.00657741204924429,1403,4239,86,327
307,-576460685116,0.999982284064371,-0.000639832697363426,0.00306933770394163,-0.00505977643588742,765,886,81,244
308,-576460685115,0.999988954249808,-0.000422842334886696,0.00250864117234173,-0.0039521262890292,825,4310,79,243
309,-576460685110,0.999992813259479,-0.000262496427498808,0.00209948756198157,-0.00314589844004047,2031,2439,92,316
310,-576460685108,0.999995100605356,-0.00014659638183998,0.00180083169733983,-0.00255622377407993,817,2282,89,239
311,-576460685101,0.999996483734156,-6.11594425766547E-05,0.00158289138500023,-0.00212678953105627,727,359,82,242
312,-576460685097,0.999997343941044,3.49615740403844E-07,0.00142379949256624,-0.00181243089244003,1461,961,140,250
313,-576460685095,0.999996642330571,8.72833903709211E-05,0.00128496587498784,-0.00224868225719311,825,2271,84,260
314,-576460685030,0.99998774338617,-0.000747117678266906,0.00224059379744739,-0.00435139426456975,1205,4122,109,476
315,-576460685025,0.999977427539946,-0.00135837527977322,0.00293682713979533,-0.00588848652393283,1561,2685,89,264
316,-576460685024,0.999967868651553,-0.00180403707891688,0.00344520574566259,-0.00700982682086108,2771,4406,133,246
317,-576460685018,0.999959821465863,-0.0021279238861945,0.00381696600664137,-0.0078267595080593,833,803,88,251
318,-576460685016,0.999953365091094,-0.00236522342818032,0.00408780487066838,-0.00842396655215845,708,2625,83,249
319,-576460685010,0.999948350386377,-0.00253795468691161,0.00428571519776064,-0.00885934482986284,1094,234,241,366
320,-576460685006,0.999944524895551,-0.00266424933598966,0.00443003649092821,-0.0091773462164237,998,937,343,259
321,-576460685004,0.999959317724256,-0.00251719060705154,0.0036701146512254,-0.0078458209471019,694,2376,83,229
322,-576460684998,0.99996862084868,-0.00240961537337913,0.00311552776560544,-0.00687346771892528,872,519,86,243
323,-576460684994,0.999974014258457,-0.00232512788620556,0.00270707319714662,-0.00626389198855895,820,2394,82,364
324,-576460684991,0.999977612423871,-0.00226304186293065,0.00240904058724395,-0.00581805947294999,930,4101,81,241
325,-576460684925,0.999980045259348,-0.00221839326430971,0.00219140308211916,-0.00549413932918917,2285,2333,92,256
326,-576460684924,0.99998172832694,-0.00218544454681524,0.00203262708574881,-0.00525692605321262,1012,2207,268,372
327,-576460684918,0.999982906159504,-0.00216127659163543,0.00191676727101011,-0.00508352982843415,909,805,86,415
328,-576460684914,0.999972052326396,-0.00164413798222186,0.0027209541805157,-0.00676666718400601,1180,2513,86,246
329,-576460684910,0.999961765932162,-0.00126584492708508,0.00330857225335676,-0.00799485209971062,1170,317,83,320
330,-576460684906,0.999952997831642,-0.000990029507459243,0.00373720222316017,-0.00889130410172238,821,1031,87,248
331,-576460684904,0.999945927096474,-0.000789865226604525,0.00404910439041071,-0.0095458760589363,831,4297,87,240
332,-576460684898,0.999940409157885,-0.000642062454610083,0.00427812904091998,-0.0100231482517258,1782,2228,82,248
333,-576460684896,0.999946585993809,-0.000598243181283535,0.00448275474922892,-0.00929366312493004,820,2646,83,260
334,-576460684890,0.999950729340338,-0.000564836112792234,0.00463325644597729,-0.00876086677207181,722,4178,86,246
335,-576460684886,0.999973784883868,-0.000377554135693387,0.0036169751231881,-0.00626134880550176,1260,3377,87,246
336,-576460684825,0.999986000498094,-0.000239725011818905,0.00287527873143213,-0.00443555091966273,825,2394,87,347
337,-576460684819,0.999992452362884,-0.000139132816190879,0.00233395138275499,-0.00310298731351342,879,1021,83,232
338,-576460684815,0.999995848257192,-6.59456222677738E-05,0.00193885576933127,-0.0021307176864263,840,2503,95,245
339,-576460684811,0.999997628895231,-1.20758809049953E-05,0.00165051889449672,-0.00142050887672398,844,678,172,264
340,-576460684807,0.999998556760044,2.81504105419869E-05,0.00144012147828961,-0.000900963657430694,2924,4251,90,324
341,-576460684801,0.99999323476055,0.000441592517794215,0.00240373006837033,-0.00274909274798054,987,893,96,266
342,-576460684798,0.999990724380111,0.000668082172327329,0.00314862328169678,-0.00286199080747278,760,2418,86,296
343,-576460684794,0.999988501619735,0.000834000944133682,0.0036921193006901,-0.00294437188758633,1738,359,90,260
344,-576460684790,0.999986671330691,0.000955712475747635,0.00408862721517606,-0.00300448034156394,1024,988,231,390
345,-576460684723,0.999985224077382,0.00104145821303354,0.00437880571413091,-0.00304845078973233,706,4458,87,236
346,-576460684717,0.999984109512128,0.00110835750925754,0.0045894833537775,-0.00308040734548921,867,2487,83,287
347,-576460684715,0.99998326397652,0.00115348204735053,0.00474419362148189,-0.00310384808159656,849,4205,83,379
348,-576460684711,0.999992206202963,-5.58056688201339E-05,0.00383551036785244,-0.000934494127967109,865,2112,84,391
349,-576460684705,0.999994317465095,-0.000938411671981996,0.00317229806218615,0.000648803558278975,891,3265,83,324
350,-576460684703,0.999993511557107,-0.00158361112174772,0.00268584421440203,0.0018042340081799,806,4127,83,237
351,-576460684697,0.999991663333598,-0.00205314109523631,0.00233401756332944,0.00264768520794609,1677,2243,91,324
352,-576460684693,0.999990331612667,-0.00238384519704499,0.00206814458236786,0.00306214651036476,814,359,84,237
353,-576460684689,0.999989137189094,-0.00262503850702226,0.00187450074677247,0.00336465802089235,897,1226,239,254
354,-576460684687,0.999988148752705,-0.00280192379842497,0.00173116288695496,0.00358533850904053,1464,4217,86,319
355,-576460684618,0.99999332745997,-0.00165786258377786,0.00216012386152973,0.00243523963782644,826,2708,99,254
356,-576460684614,0.999995331305447,-0.000823545430324735,0.00247215574299525,0.00159611597807748,936,199,85,454
357,-576460684610,0.999995850037429,-0.000215072764017926,0.0026991956691876,0.000983867046057975,832,1042,88,251
358,-576460684608,0.99999573170975,0.000227659656386069,0.002862824091107,0.000537560774385034,866,524,84,245
359,-576460684602,0.999995364189348,0.000553733353309585,0.00298673758060582,0.000210660417161022,1626,2600,88,477
360,-576460684598,0.999994951689111,0.00079171780267378,0.00307717393644717,-2.79244937626085E-05,781,4000,89,255
361,-576460684594,0.999995980615851,0.000264180047449085,0.00270953042528951,0.000792089590646102,853,2353,98,242
362,-576460684590,0.999997136421502,-2.44073510967936E-05,0.00238739225088093,-0.000164046694662403,1358,2326,89,321
363,-576460684586,0.999997283806264,-0.000235355629543258,0.00215263737919061,-0.00086205576163331,833,467,87,241
364,-576460684584,0.99999702201091,-0.000388987392142695,0.001980946635061,-0.00137131635648072,886,2279,86,288
365,-576460684518,0.999996630311959,-0.000502090660683319,0.00185670943830735,-0.00174353083033634,1471,4587,85,296
366,-576460684514,0.999996244458301,-0.000583172240574966,0.0017644307574566,-0.00201438912194334,827,810,82,252
367,-576460684512,0.999995907007797,-0.000642348759981691,0.00169708185386882,-0.00221207344048629,847,4286,98,241
368,-576460684506,0.999992243045172,-0.000594699446398463,0.00211178301547333,-0.00327117021094401,1885,2514,141,307
369,-576460684501,0.999988750498351,-0.000557487938283425,0.00241351279547851,-0.00404512545321444,815,2478,86,251
370,-576460684498,0.999985765389112,-0.000531541194072972,0.00263420455611632,-0.00460949557627891,759,602,88,243
371,-576460684494,0.999983353954446,-0.000511387888236082,0.00279480457348642,-0.00502188847362572,1456,951,85,299
372,-576460684492,0.999981980249711,-0.000502705705400554,0.00291549790515959,-0.00522363233827477,799,2317,80,252
374,-576460684479,0.999980167685342,-0.000493235047238978,0.00306846104448257,-0.00547772781377501,1411,967,92,247
375,-576460684478,0.999981884955411,-0.000309398174014662,0.00293212286359438,-0.00524754126288096,818,2317,84,348
376,-576460684413,0.999983070367262,-0.00017521485516039,0.00283319623626646,-0.00507949581204753,736,210,95,244
377,-576460684410,0.999983900853575,-7.7288349446489E-05,0.00276070554154974,-0.00495687049367882,906,967,82,350
378,-576460684406,0.999984489468643,-5.8292050074418E-06,0.00270721942302543,-0.00486741729798721,819,2197,85,362
379,-576460684401,0.999984906987651,4.6341819136241E-05,0.00266905162321686,-0.00480206338645097,893,397,84,250
380,-576460684398,0.999985207037463,8.44125767358558E-05,0.00264090548667857,-0.00475438733903879,900,800,89,321
381,-576460684394,0.999985424485837,0.000112186721568735,0.00261978402780819,-0.00471963575570972,959,2400,210,359
383,-576460684386,0.999992993689826,-7.12608323703816E-07,0.00296571955743816,-0.00228409243645043,1037,1197,93,271
384,-576460684384,0.999994103222542,-3.64802809600978E-05,0.00307244444441834,-0.00153371264259251,822,4440,84,362
385,-576460684378,0.999994550038936,-6.09970184830034E-05,0.00315002101332127,-0.000986681004478852,926,2027,83,469
386,-576460684313,0.999994682843642,-7.93438983595651E-05,0.00320673077643506,-0.000587253537474666,800,217,86,241
387,-576460684311,0.999994676250911,-9.36416157845454E-05,0.00324830033635227,-0.000295374352284443,856,461,81,244
388,-576460684305,0.999994617254562,-0.000102942212840169,0.00327841567659539,-8.27976767427723E-05,1856,2233,145,247
389,-576460684301,0.999994925304751,-7.55973216804222E-05,0.00316831290759735,0.000324720047809169,798,2357,85,247
390,-576460684297,0.999995037176235,-5.56415136267787E-05,0.00308795454493738,0.000622144397590578,892,478,87,242
391,-576460684294,0.999994692432686,-6.13111817194975E-05,0.00304055891609801,0.00116890926670611,1389,1105,92,315
392,-576460684292,0.999995318581646,8.65087527723277E-05,0.00292101410692016,-0.000907197671495129,821,2436,87,258
393,-576460684285,0.999993022081154,0.000194094209849983,0.00283649907300207,-0.00242330135288656,1318,4142,86,239
394,-576460684281,0.999989899058108,0.000273082054673977,0.00277070092717504,-0.00352851588031838,1249,3017,82,269
395,-576460684279,0.999986836419126,0.000330583030270141,0.00272404780422955,-0.00433558149373658,790,2522,86,239
396,-576460684210,0.99999046301421,-0.000158784745853794,0.00213827506166703,-0.00380479273957053,727,580,89,256
397,-576460684207,0.999992562653869,-0.000514788458031009,0.00171121372001455,-0.00341780300720847,1268,2518,134,254
398,-576460684203,0.999993808096763,-0.000777704562134315,0.00139828552283568,-0.00313428482189241,845,3988,172,251
400,-576460684191,0.999995026165779,-0.00110609160663875,0.00100462924151308,-0.00277757540817945,858,2274,88,324
401,-576460684188,0.999998578529366,-0.00136447255471938,0.000972392544687324,-0.000188697204027111,848,196,87,254
402,-576460684184,0.999998154887009,-0.000738900793019211,0.00177315052624252,1.36164367014072E-05,1098,958,229,477
403,-576460684182,0.99999716899778,-0.000282175939119978,0.00235720999456269,0.000161041006602155,790,474,90,249
404,-576460684176,0.999996086201847,5.08032414929665E-05,0.00278433821897434,0.000269185255674766,895,964,232,251
405,-576460684174,0.999995106519627,0.000294236532910459,0.00309509498373435,0.000347489142584533,1456,4219,88,333
406,-576460684106,0.999994286367064,0.000471546083079656,0.00332275509355308,0.00040518650715115,819,2437,87,350
407,-576460684104,0.999993635705486,0.000601261960831335,0.00348817685555925,0.000446827486923663,896,4035,83,420
408,-576460684098,0.999993128287342,0.000695524415793269,0.00360988750554907,0.000477845247278052,883,242,84,324
409,-576460684096,0.999993633358727,6.66940989760584E-06,0.00323035163593671,0.00151592408773004,836,4082,86,353
410,-576460684091,0.999995012703688,-0.000423034141138075,0.00291297943126786,0.00114462251387284,1140,2453,86,667
