299,-576460645623,0.999973825978005,-0.000912690139660351,-0.0031505468131536,0.0064489076902202,897
300,-576460645616,0.999971877100388,-0.000958388801099001,-0.00317705710104813,0.00672553398691724,756
301,-576460645614,0.999970402734111,-0.000992453527869435,-0.00319676436901929,0.00692743742973431,845
302,-576460645608,0.999981001784417,-0.00116943756358134,-0.00300666240033622,0.00525247248723687,1248
303,-576460645604,0.999984895182724,-0.00127674084051486,-0.00285573220077584,0.00451930667466634,984
304,-576460645602,0.999987370392169,-0.00135756276524186,-0.00274628828794488,0.00398421637628432,816
306,-576460645594,0.999990071211538,-0.00145451194395936,-0.00260668723724716,0.00330863340309779,835
307,-576460645588,0.999990822162797,-0.00148040746776039,-0.00256058647469032,0.00309957752093304,843
308,-576460645518,0.999991303888467,-0.00210217789279921,-0.00265165704236048,0.00243756240536699,844
309,-576460645516,0.999991122038162,-0.00255785277998083,-0.00271898871593636,0.00195456756754916,818
310,-576460645513,0.999990697306905,-0.00289293319439865,-0.00276927858176496,0.00160229002342217,686
311,-576460645509,0.999988456184199,-0.00308481691419633,-0.00277433001132855,0.00242373594595905,849
312,-576460645501,0.999986368313555,-0.00322549157153713,-0.00277829531677845,0.00302332041329854,1887
313,-576460645499,0.999984595788169,-0.00333004568327758,-0.00278204559278582,0.00346109873301618,884
314,-576460645495,0.999983734930594,-0.00206527824973697,-0.00236703750539476,0.00476042366382057,808
315,-576460645491,0.99998084854537,-0.00116353332395488,-0.00206646739454275,0.00571650638012506,817
316,-576460645489,0.999977620686659,-0.000496868369647285,-0.0018461175227313,0.00641116976570397,680
317,-576460645483,0.999974654910063,-8.17681803015679E-06,-0.00168503420330461,0.00691737886579388,884
319,-576460645415,0.999970175530967,0.000612658039873885,-0.0014811797339217,0.00755505164037765,904
320,-576460645413,0.999968604629725,0.000793070051464369,-0.00141963805320025,0.00775534799810327,854
321,-576460645408,0.999944800809748,0.00165189342984698,-0.00239753556183166,0.0100954645697295,794
322,-576460645407,0.999922851289081,0.00226455169351234,-0.00310967963981617,0.0118107225892537,966
323,-576460645400,0.99990446043261,0.00272351404992648,-0.00363059962470394,0.0130564629419997,960
324,-576460645398,0.999889709398658,0.00304667569216668,-0.00400955546089637,0.0139717669212097,827
325,-576460645393,0.999878312458829,0.00329672101149407,-0.00428752409116493,0.0146324653502125,1430
326,-576460645391,0.999869593839471,0.00346976172735488,-0.00448943914431075,0.0151195570376891,795
327,-576460645385,0.999863064038689,0.00360315204479296,-0.00463748804682541,0.0154713984863422,672
328,-576460645381,0.999895631789641,0.00252336175295767,-0.0038945221612682,0.0136817714713226,1441
329,-576460645316,0.999916294646045,0.00173526693383341,-0.00335227759979984,0.0123755721033721,848
330,-576460645310,0.999929740036448,0.00116230155931077,-0.00295681374625325,0.0114202144549386,698
331,-576460645306,0.999963680964456,0.000623873859252688,-0.0027311627194369,0.00804911694678567,1288
332,-576460645302,0.999981086452056,0.000236089338960228,-0.00256716151596632,0.0055839664881174,805
333,-576460645298,0.999989818213314,-5.43586086898656E-05,-0.00244648399143071,0.00379146817527221,665
334,-576460645294,0.999994106774645,-0.000263375669435605,-0.00235881781100558,0.00248052973597463,1010
335,-576460645290,0.999995688377431,-0.000877384871461296,-0.00249938291751418,0.00126748071650937,799
336,-576460645288,0.999995662733895,-0.00132455072822494,-0.00260282061984882,0.000381318224138086,823
337,-576460645285,0.999995014096421,-0.00164962894217412,-0.00267945220015171,-0.000266538102033381,4664
338,-576460645281,0.99999420912729,-0.00189008402689687,-0.00273251864303134,-0.000736638392808055,829
339,-576460645275,0.99999344342819,-0.00206525682750578,-0.00277153162673467,-0.00108001264283684,844
340,-576460645211,0.999992788440409,-0.00219214494262628,-0.00280086199488558,-0.00133144275568415,1056
341,-576460645207,0.999991871797437,-0.00229407120683067,-0.00282773467921102,-0.00173132693023495,998
342,-576460645205,0.999994043304766,-0.00127511975794584,-0.00315393541863021,-0.000583194620136821,692
343,-576460645198,0.999994073898623,-0.000528292687222152,-0.00339244626891811,0.00025373762771948,858
344,-576460645197,0.999993266813947,1.36279512524231E-05,-0.00356607415849105,0.000865595832258776,785
345,-576460645190,0.999992235822428,0.000411594981668145,-0.00369313209217177,0.00131135799155501,848
346,-576460645187,0.999991248251807,0.000701349373131755,-0.0037857643726915,0.00163692301740316,808
347,-576460645183,0.999990400410681,0.000914924673556899,-0.00385365860183985,0.00187385023641397,677
348,-576460645178,0.999993277631357,0.000526778085771807,-0.0034729720410178,0.00105150470564377,863
349,-576460645108,0.999994765256531,0.000243014055631147,-0.00319480973804737,0.000451214406995542,794
350,-576460645106,0.999995524705467,3.67336214532543E-05,-0.00299135309411548,3.20366208170537E-05,689
351,-576460645099,0.999995914658249,-0.00011358160074043,-0.00284302211686246,-0.000273845349350015,1072
352,-576460645097,0.999996113124077,-0.000224001964207915,-0.00273428294187757,-0.000497249084450754,997
353,-576460645092,0.999996209391445,-0.000303165329021604,-0.00265588305868525,-0.000659983866505669,856
354,-576460645089,0.999996255677329,-0.00036141794063025,-0.00259834286080435,-0.00077885991843047,875
355,-576460645085,0.999995022954954,3.83764916391729E-05,-0.00314739869274413,0.000215578374227718,986
356,-576460645083,0.999993205370862,0.000329281273250457,-0.00354897571827241,0.000941040542624483,701
357,-576460645079,0.999991395268455,0.000543059984945798,-0.00384063276072043,0.00147105910786805,836
358,-576460645075,0.999989814301131,0.000699082939287664,-0.00405349445400827,0.00185789120929511,761
359,-576460645006,0.999988522747152,0.000813246497926281,-0.00420856265428151,0.00214032812605101,1487
360,-576460645002,0.999988837475574,0.000868077226840407,-0.00433698008526233,0.00166191754250012,989
361,-576460644998,0.999988909524757,0.00090780356538591,-0.0044309916047883,0.00131264373383515,683
362,-576460644997,0.999991279157284,0.000377814999772537,-0.00415833647587844,8.42790543148739E-05,983
363,-576460644992,0.99999182739461,-7.71212894982431E-06,-0.00396006914839915,-0.000814209341829084,780
364,-576460644990,0.999991602313365,-0.000289821924549024,-0.00381494699383218,-0.00146883812432007,665
365,-576460644983,0.999991102288054,-0.000495352656495093,-0.00370924083956092,-0.00194717817955267,863
366,-576460644979,0.999990560095948,-0.000645541885013868,-0.00363198770439882,-0.002296009577987,987
368,-576460644973,0.999989680744835,-0.000835170743924409,-0.00353445946884527,-0.00272919217624234,821
369,-576460644971,0.999986782296764,-0.00142689216446646,-0.00315145466052897,-0.00380362248880874,811
370,-576460644903,0.999993572075234,-0.00172170392962916,-0.00279117887229892,-0.00144943585406324,1099
371,-576460644899,0.999994892520158,-0.00193600916576225,-0.00252880610533615,0.000268219666358062,782
372,-576460644897,0.999993921998262,-0.00209198733062695,-0.00233760173716971,0.00152156947296755,839
373,-576460644891,0.99999218160497,-0.00220669117608972,-0.00219748295482584,0.0024368651275138,988
374,-576460644887,0.999990361831711,-0.00229040813255271,-0.00209522050146872,0.00310488732806096,1101
375,-576460644885,0.999988745210545,-0.00235021266604166,-0.00202144133664237,0.00359161907581537,1553
376,-576460644880,0.999979644570637,-0.0012952782402604,-0.00256110110320284,0.00569854892070854,747
377,-576460644877,0.999969306762285,-0.000526063514947339,-0.00295609971641042,0.00723673027001471,687
378,-576460644873,0.999959799947546,3.57028194882872E-05,-0.00324380499692593,0.00835912335800732,1031
379,-576460644867,0.999951810791386,0.000445341331116123,-0.0034543529015161,0.0091785190612947,810
380,-576460644865,0.999967672426465,0.000633539263334207,-0.0036666149960185,0.00712801967384011,836
381,-576460644798,0.999976556739702,0.000772341685196627,-0.00381923073298931,0.00563053602600715,1788
382,-576460644795,0.99998158801702,0.000872383628171971,-0.00393262103520027,0.00453839900813741,783
383,-576460644787,0.99999079057026,-7.4788337704201E-05,-0.00363486343493066,0.00228055896224931,714
384,-576460644785,0.999993645582873,-0.000771588604577937,-0.00342232357685575,0.000633361063464602,4596
385,-576460644778,0.999993709296403,-0.00127322976549081,-0.00326123855015754,-0.000569716335819153,746
386,-576460644771,0.999992651507529,-0.00164303097274162,-0.00314685098930026,-0.00144731096010264,1127
387,-576460644761,0.999991302663656,-0.00191200095644912,-0.00306257547165005,-0.00208793698836721,803
388,-576460644756,0.999990004966569,-0.00210922755152292,-0.00300186176861628,-0.00255537707974074,865
389,-576460644755,0.999988886692916,-0.00225409200483283,-0.00295834478468168,-0.00289719796201718,1016
390,-576460644701,0.999994458092097,-0.000687778997051975,-0.00307321445559355,0.0010798602010903,832
391,-576460644699,0.999986975789558,0.000453543628654938,-0.0031585791145698,0.00398320566986731,643
392,-576460644693,0.999975370287828,0.00128744331265362,-0.00322005144222269,0.0061018502233175,920
393,-576460644691,0.999963621746629,0.00189513067344474,-0.0032656940093857,0.00764845773555727,805
394,-576460644685,0.999953304455502,0.00233909798026503,-0.00329859219813324,0.00877706207515833,697
395,-576460644681,0.999944845252757,0.00266311845930364,-0.00332259377689296,0.00960076158987507,996
396,-576460644679,0.999942078733855,0.00279871082683126,-0.00314906435571286,0.00990402891800403,834
397,-576460644674,0.999957386849324,0.00123538329317853,-0.0032347854957647,0.00855771443707753,816
398,-576460644672,0.999965863266643,9.40132336597616E-05,-0.0032975369480458,0.00757559984323718,795
399,-576460644666,0.999970618965117,-0.000738756266681759,-0.00334320677350355,0.00685845566930827,702
400,-576460644662,0.999984059710874,-0.00143498816451545,-0.0034309763230276,0.00424847438481447,986
401,-576460644599,0.999989254868165,-0.00194363024803078,-0.00349527497559424,0.00234424881702035,819
402,-576460644592,0.999990597038333,-0.00231383934299217,-0.00354169593292524,0.000953085689345324,665
403,-576460644589,0.999992174630542,-0.00232073742314948,-0.00320060054319479,-0.000144953976941255,890
404,-576460644585,0.999992500005317,-0.00232037797987885,-0.00295221132389466,-0.0009488031644704,772
405,-576460644581,0.999992283485021,-0.0023255024234747,-0.00277034743394865,-0.00153303098024316,2848
406,-576460644575,0.999991890503248,-0.00232804333553524,-0.00263773756043843,-0.00195997003287683,829
407,-576460644574,0.999991481189514,-0.00232630523217519,-0.00254133587226572,-0.00227320574377735,698
408,-576460644568,0.999987511047298,-0.00237683831322148,-0.00249857651904677,-0.00361738917469123,829
409,-576460644564,0.999988761021709,-0.00164579001300259,-0.00310237075817329,-0.00318504335582144,831
410,-576460644562,0.999988985484436,-0.00111274681219187,-0.00354373760179108,-0.00286925567873446,965
411,-576460644491,0.999988787669741,-0.000722944882290616,-0.00386482300382638,-0.00263913407165539,777
412,-576460644490,0.999988446392913,-0.000438959211140706,-0.0040998585411955,-0.00247094221728883,699
413,-576460644484,0.999988094944578,-0.000231439742465758,-0.00427104957747884,-0.00234830582891402,978
414,-576460644480,0.999987781986103,-8.02373838920131E-05,-0.00439633925534246,-0.00225868139161567,839
415,-576460644478,0.999987520286132,2.93536921086766E-05,-0.0044888234545034,-0.00219291457822329,713
416,-576460644473,0.999987088709276,-0.000267651896666954,-0.00399945220678869,-0.00312332503193471,818
417,-576460644471,0.999986019876935,-0.000485888683924003,-0.00364412164959296,-0.00380057104595248,776
418,-576460644467,0.999981271989021,-0.000677357450147696,-0.00340223125903003,-0.00504199172586532,1191
419,-576460644463,0.999977671095044,-0.000810598580576911,-0.00322214089002805,-0.00579810739455563,830
422,-576460644387,0.999970364565985,-0.00103084536627527,-0.0029250530513602,-0.00704637582363468,789
423,-576460644381,0.999968244510236,-0.00124632949680081,-0.00307274274869882,-0.00724671552524871,824
424,-576460644377,0.99996662880466,-0.00140397776180457,-0.0031803839123621,-0.00739292105040685,1791
425,-576460644375,0.99996541309924,-0.0015189102245613,-0.00325899498146856,-0.00749963123802389,955
426,-576460644368,0.999964506430058,-0.00160241454249113,-0.00331651827227733,-0.007577522964343,721
427,-576460644363,0.999963834350056,-0.00166361196712008,-0.00335840173763935,-0.00763436473617765,1384
428,-576460644360,0.99997028129994,-0.00166819174779076,-0.00336597950807917,-0.00673229791101644,806
429,-576460644353,0.999974472978216,-0.00167077589360513,-0.00337180562450166,-0.0060739465492008,671
430,-576460644348,0.999976656016984,-0.00167511403884833,-0.00315904552875417,-0.00582252912362816,1836
431,-576460644291,0.999978189087338,-0.00167618341675448,-0.00300339883013911,-0.00563838223498752,1008
433,-576460644282,0.999980042556029,-0.00167727820261859,-0.00280684619695523,-0.00540581556283006,1264
434,-576460644280,0.999980591396636,-0.00167846158521453,-0.00274646846008568,-0.00533446414725654,803
435,-576460644275,0.999980991743843,-0.00167792741917891,-0.00270215825523742,-0.00528195525727044,721
436,-576460644273,0.999981267774143,-0.00168103211232907,-0.00267042786471678,-0.00524471609089857,4796
437,-576460644266,0.99998397371297,-0.00146371741126888,-0.00308852310898336,-0.00451341041376202,799
438,-576460644265,0.999989073782111,-0.0012649185895789,-0.00337016205065951,-0.00298233215949438,865
439,-576460644259,0.999991241882925,-0.00111946034043417,-0.00357569439991401,-0.00186477225142844,816
440,-576460644255,0.999991995580626,-0.00101347977352341,-0.0037257025248169,-0.0010491778311927,838
441,-576460644253,0.999992103586062,-0.000936858355568026,-0.00383520894390204,-0.00045413026859456,1520
442,-576460644189,0.999991947812867,-0.000880754474934258,-0.00391512317951614,-1.97856355082493E-05,1286
443,-576460644185,0.999991721569497,-0.000833707205461912,-0.00397160237867286,0.000296815287158308,810
444,-576460644181,0.999992835347609,-0.000634664362093617,-0.0037101822091669,0.000401251257445488,1468
445,-576460644176,0.999993575128969,-0.000488011708312029,-0.00351902999953683,0.000477465410248697,798
446,-576460644174,0.99999407243526,-0.000382821628690582,-0.00337999233773988,0.000533098248060133,654
447,-576460644168,0.999994415312296,-0.000305127693838928,-0.00327827910516686,0.000573696277217078,855
448,-576460644165,0.999992048689432,-0.000170833189493482,-0.00316233244585308,0.00242343298560936,982
449,-576460644163,0.999988140074129,-7.46631932857885E-05,-0.00307817166079175,0.00377345938331747,669
450,-576460644157,0.999987046728614,-0.000610762989209372,-0.0029906101579098,0.00407303258517239,786
451,-576460644155,0.999985998586149,-0.0010061313195131,-0.00292776159708172,0.00429168305689873,876
