281,-576460667834,0.9998381089378398,-0.002850528366244199,-1.4926946303624568e-4,-0.01776536299277855,1
282,-576460667831,0.9998801469452454,-0.002416811568688943,-1.6223288176654485e-4,-0.015291319337711207,0
283,-576460667829,0.9999435719617497,-5.997457366869371e-4,-0.0011807514490791966,-0.010540352149902324,1
284,-576460667823,0.9999727686907263,7.501011558145497e-4,-0.0019263030664487732,-0.007084390005882861,0
285,-576460667821,0.9999851122419077,0.00171758409555338,-0.0024686064767166,-0.004553150719812761,1
286,-576460667813,0.9999892644621682,0.0024325707536316772,-0.0028651207944099173,-0.0027101001409334195,1
287,-576460667809,0.9999897520160754,0.002948492365091171,-0.0031539170121818697,-0.0013620070048980532,1
288,-576460667808,0.9999887625662458,0.00331912252539214,-0.0033641366331967726,-3.7516876614009987e-4,0
289,-576460667741,0.9999872449502086,0.0036073762292625038,-0.0035190462857528975,3.362839138949985e-4,2
290,-576460667739,0.9999880974346737,0.0020785194983760405,-0.0013591436695878803,-0.004199699294239455,1
291,-576460667730,0.9999600057341775,9.202997948332809e-4,1.8100641809664592e-4,-0.00889422380356885,0
292,-576460667726,0.9999232560205478,7.138061022521016e-5,0.001304977765701221,-0.012319659374569048,1
293,-576460667721,0.9998877648785769,-5.446400103042046e-4,0.002125322068763571,-0.014820392015292859,1
294,-576460667717,0.9998572564474528,-9.969142440286129e-4,0.002723980161357208,-0.016644903827988576,1
295,-576460667716,0.9998325376760054,-0.0013287856105549604,0.0031608694074982545,-0.017976090724878036,1
296,-576460667709,0.9998131740298559,-0.0015656521018629931,0.003479760619448354,-0.018948800380825033,1
297,-576460667706,0.9998686048937709,-0.0014974749918561135,0.0016114314884197315,-0.016060317711395003,1
298,-576460667704,0.99990156566155,-0.0014470695605092296,2.4689429236968846e-4,-0.013953638252318878,3
299,-576460667641,0.9999216821981641,-0.0014115961864960083,-7.471776565909138e-4,-0.01241283979391132,1
300,-576460667628,0.9999138354448461,-0.0014265588228966355,-0.0015156530019981983,-0.012961072944766488,2
301,-576460667620,0.9999075384337255,-0.001437261328377366,-0.0020768236095095385,-0.013361723952276033,1
302,-576460667618,0.9999026269928453,-0.0014446336832516142,-0.002487000522072495,-0.013655196620017853,0
303,-576460667613,0.9998988261039561,-0.0014505037575185296,-0.0027900499040205925,-0.013872606687756917,1
304,-576460667609,0.9998670591787712,-9.107216755918797e-4,-0.0013205427097074524,-0.016226235613266467,1
305,-576460667605,0.9998388354800422,-5.16093227929591e-4,-2.4821358629468376e-4,-0.01794366472348294,1
306,-576460667603,0.9998155388190041,-2.2940401912169842e-4,5.347911770761781e-4,-0.01919764850853671,0
307,-576460667538,0.999797119035859,-1.850247921838466e-5,0.0011057872058022826,-0.02011212718511138,1
308,-576460667537,0.9997828861521522,1.3243019064936525e-4,0.001523373402956912,-0.020780816947187405,1
309,-576460667533,0.9997721288384775,2.465775146753656e-4,0.001827004920677027,-0.021267149558122464,3
310,-576460667527,0.9997918021230544,5.135444747001102e-7,0.002056481201749934,-0.020300819991769834,1
311,-576460667524,0.999847063456088,-1.0125539921499898e-4,9.134864222266726e-4,-0.017464392005977592,1
312,-576460667522,0.9998814834148146,-1.7568650723904554e-4,7.970332653700075e-5,-0.015394216635495776,1
313,-576460667516,0.9999034591648904,-2.2963430185940034e-4,-5.298421522565973e-4,-0.013883043091032702,1
314,-576460667514,0.9999178191757099,-2.6916543561665617e-4,-9.74280424931099e-4,-0.012780188672866056,1
315,-576460667508,0.999927406427162,-2.9796164776728574e-4,-0.001298794265301246,-0.011975233950207153,1
316,-576460667504,0.9999339272897995,-3.190846407760835e-4,-0.0015353488446905215,-0.011387798018723272,1
317,-576460667503,0.9999033093378651,-0.0015907911744611099,-6.461701250330366e-4,-0.013799413856916907,1
318,-576460667496,0.999875767921728,-0.0025152862400684883,1.2005036497297657e-6,-0.015560271740045522,1
319,-576460667436,0.9998529077568394,-0.0031967234241121437,4.7657943942650775e-4,-0.01684389152128217,1
320,-576460667434,0.9998687987578072,-0.0036299192878531295,8.806977460283861e-4,-0.01576176792315741,1
321,-576460667429,0.9998794365916144,-0.003945470519813986,0.0011753810951431315,-0.014972108164658087,1
322,-576460667425,0.9998866873271539,-0.004176987447610094,0.0013909880971279872,-0.014395500474334737,1
323,-576460667423,0.9998917061635972,-0.004345956442233326,0.0015483500740759472,-0.01397466349865976,0
324,-576460667417,0.9999261164057399,-0.0034763940054662323,9.89924313124898e-4,-0.011605880591652986,1
325,-576460667416,0.9999470126248455,-0.0028416243577591613,5.821921967994979e-4,-0.009877153734880906,0
326,-576460667410,0.999960018841544,-0.002378445827400066,2.847678867483327e-4,-0.00861525513932723,1
327,-576460667405,0.9999683137323908,-0.0020402855250578485,6.753312034779688e-5,-0.007694426908675932,2
328,-576460667403,0.9999737304522687,-0.0017934806794482913,-9.10152028680914e-5,-0.007022360618673486,0
329,-576460667397,0.9999773448512619,-0.0016134069887305106,-2.066515702617166e-4,-0.006531768308614681,0
330,-576460667332,0.9999870968000837,-0.001446236819359976,-2.575000790304518e-4,-0.004862954463245009,2
331,-576460667330,0.9999924437206851,-0.001291782383083346,-2.7054884459061653e-4,-0.0036565835324628916,1
332,-576460667324,0.9999954115714909,-0.0011777161620718755,-2.791667962756211e-4,-0.002777028358892193,0
333,-576460667321,0.9999970813180271,-0.0010962544326275502,-2.866531187375849e-4,-0.0021338724506013806,1
334,-576460667317,0.9999980349311766,-0.001033676649616516,-2.900090100105825e-4,-0.00166659567489163,1
335,-576460667313,0.9999985893263947,-9.924689948668686e-4,-2.9546480039317085e-4,-0.0013225169436936603,1
336,-576460667311,0.999998918509783,-9.615019978401297e-4,-2.98843497242531e-4,-0.0010720008100601557,0
337,-576460667305,0.9999991199622609,-9.362250217281619e-4,-2.995008545079742e-4,-8.909863358684867e-4,1
339,-576460667297,0.9999974448873631,-0.0011663575104786288,3.131934444997281e-4,-0.0019109523200134377,1
340,-576460667296,0.9999991477443378,-0.0011689510246658305,5.630841396488871e-4,1.4491498103561958e-4,1
341,-576460667231,0.9999976830633688,-0.001170842663614109,7.454634348377663e-4,0.0016453812988620417,1
342,-576460667228,0.999995172431419,-0.001172166960305866,8.784353647258059e-4,0.0027403448293305023,0
344,-576460667218,0.9999902554211323,-0.0011745245867224726,0.0010479557300216678,0.0041244810051545905,2
345,-576460667214,0.9999883540119598,-0.002135803001268702,6.769965295976751e-4,0.004274559824118661,1
346,-576460667210,0.9999862748747349,-0.0028387786172237163,4.060884832635982e-4,0.004384802191344985,1
347,-576460667206,0.999984408661542,-0.0033487757723354643,2.0873330024816236e-4,0.004463694104928508,1
348,-576460667203,0.9999828455226936,-0.0037223868394053714,6.452951971018396e-5,0.004521983248070908,1
349,-576460667199,0.9999815907045408,-0.003996736407642199,-4.091472718900046e-5,0.004565377978786898,0
350,-576460667195,0.9999880017587858,-0.004253017733911563,-1.814989962503132e-4,0.0024238887639616456,1
351,-576460667126,0.9999897251187675,-0.004441445411196675,-2.842627999244926e-4,8.616346161009923e-4,2
352,-576460667121,0.9999917203598443,-0.004064803854443428,-1.722072612442235e-4,-8.322285068548426e-5,1
353,-576460667119,0.9999925140033437,-0.0037902478321807757,-8.966194367182943e-5,-7.73252467971698e-4,0
354,-576460667112,0.9999927413552774,-0.003589753821558844,-2.9672531237738373e-5,-0.0012767238537812627,1
355,-576460667111,0.9999927152746726,-0.0034442016010935526,1.589363752841494e-5,-0.0016451809355603648,5
356,-576460667107,0.9999926043784554,-0.0033365300101572603,4.58355109309533e-5,-0.0019122382150678129,0
357,-576460667104,0.9999924664539126,-0.0032586121528235677,6.921754816897213e-5,-0.0021080064489875064,1
358,-576460667096,0.9999900348008643,-0.00357931945918614,1.2088115451304259e-4,-0.0026653628124025074,0
359,-576460667091,0.9999904672548142,-0.00378907083433436,1.839538930970362e-4,-0.0021620598225024668,3
360,-576460667086,0.9999905933152313,-0.003941762417244981,2.3029408066056894e-4,-0.0017952032570553494,0
361,-576460667027,0.9999905873851207,-0.004051638329368869,2.6534779985902155e-4,-0.00152936540908708,1
362,-576460667021,0.9999905247284778,-0.004134173307249087,2.890804217328831e-4,-0.0013324777067677373,1
363,-576460667018,0.9999904596103064,-0.004190504098282246,3.0948573750998697e-4,-0.001193558690976822,1
365,-576460667010,0.9999841743823753,-0.004621892160585879,0.0013337222947645288,-0.0029172388479035793,1
366,-576460667009,0.9999767849106301,-0.004903643232873344,0.0020713202242882466,-0.004253652004142641,0
367,-576460667003,0.9999698743103007,-0.005110379479789686,0.002609383180180629,-0.0052273906332804855,1
368,-576460666999,0.9999640154392684,-0.005259589003135666,0.0030025013071977224,-0.005940499641712863,2
369,-576460666998,0.9999474408113966,-0.005420664346385398,0.003240712894482445,-0.008076496314467553,1
370,-576460666992,0.9999324271684301,-0.005539877528907104,0.0034141684726785235,-0.009632980206402603,1
371,-576460666922,0.9999198938637651,-0.005625208677599615,0.0035411721314542745,-0.010771396508602487,1
372,-576460666918,0.9999482519347026,-0.004949256108656978,0.002212970507560351,-0.008608198315329675,1
373,-576460666915,0.9999645887187675,-0.004455561254820259,0.0012436621418644397,-0.007030119976765522,0
374,-576460666910,0.9999742003004951,-0.00409601229928572,5.359984395302313e-4,-0.0058765740276391035,1
375,-576460666905,0.9999799689886585,-0.003832477501918893,1.981607032336503e-5,-0.005037196140943463,1
376,-576460666904,0.999983523837469,-0.003640359732081295,-3.569790995604617e-4,-0.0044240705850497625,1
377,-576460666899,0.9999857722713359,-0.003500926110335031,-6.321978577380781e-4,-0.003974807811524557,1
378,-576460666898,0.9999872226592919,-0.0033984898617264725,-8.328797348377562e-4,-0.0036484374961072144,1
379,-576460666891,0.9999877700510051,-0.003244386278551156,3.0014889549546936e-4,-0.0037207011078497984,0
380,-576460666889,0.9999873390728056,-0.003130510448470069,0.001128350022792132,-0.0037747085513621477,2
381,-576460666883,0.9999865865415057,-0.0030499118404541223,0.001730526671419438,-0.003811830567142306,1
382,-576460666822,0.9999857972124006,-0.0029885702794345817,0.0021723017324164007,-0.0038412141762802885,1
383,-576460666816,0.9999851005701048,-0.0029457543234037123,0.002492954385148804,-0.0038608739551009978,1
384,-576460666815,0.9999845215011143,-0.002913108254090911,0.0027282475831023837,-0.003876496306293849,0
385,-576460666808,0.9999840667784595,-0.0028903976770957695,0.0028989610696685867,-0.0038868773068215256,1
386,-576460666805,0.9999965511994255,-0.0020259685277908696,0.001520088256914606,-6.945303954197359e-4,1
387,-576460666801,0.9999975557814426,-0.0013957192380458002,5.136299583026205e-4,0.001636026654717282,1
388,-576460666797,0.9999939728106446,-9.350613284264427e-4,-2.2087904249070477e-4,0.003336347575460626,1
389,-576460666795,0.9999993444766605,-7.073019145112017e-4,-8.626735963351502e-4,2.5800100232500894e-4,1
390,-576460666790,0.9999969925529268,-5.430785283786415e-4,-0.001331267740822613,-0.001986876195412577,0
391,-576460666788,0.9999919326793125,-4.208763752712584e-4,-0.0016730355772470204,-0.0036274497001780276,1
392,-576460666720,0.9999864681148507,-3.343694677874028e-4,-0.001922715003133425,-0.004822338775150725,1
393,-576460666714,0.9999641028083561,-0.001161431366604139,-9.744502277918783e-4,-0.00833634323990956,1
394,-576460666710,0.9999389438987111,-0.0017622571710555902,-2.83149091177123e-4,-0.010905170837057323,1
395,-576460666708,0.9999158959336133,-0.002201313866751291,2.2156744933177216e-4,-0.012779130815698607,1
396,-576460666704,0.999896606253826,-0.0025234157479898244,5.904388338116494e-4,-0.014144276475931469,1
397,-576460666698,0.9998811888206699,-0.002757938430351849,8.594953694537252e-4,-0.015141442662046825,1
398,-576460666694,0.999869216783365,-0.002928544886477922,0.001055699271319961,-0.015870048926090057,1
399,-576460666693,0.9999171087896628,-0.0028690093713765173,0.0012385329265666178,-0.012490411167698754,1
401,-576460666683,0.9999767475248914,-0.002002553153680163,8.677275327812324e-4,-0.00646074603549735,1
402,-576460666617,0.999987607302018,-0.0017362850758221946,7.534265560584077e-4,-0.004604661219369509,1
403,-576460666612,0.9999933098136807,-0.0015411666140590667,6.701659752929322e-4,-0.00324900152557201,1
404,-576460666610,0.9999962795013169,-0.0013996507523523212,6.092134974443319e-4,-0.002260712323644363,1
405,-576460666604,0.9999978178081655,-0.0012955856236866628,5.648913088910387e-4,-0.0015384195161564128,2
406,-576460666602,0.9999993333324347,-8.98139192017316e-4,4.549404210879125e-4,-5.654289443342248e-4,1
407,-576460666596,0.9999997348239463,-6.072857026074927e-4,3.749657161117429e-4,1.4476471996978661e-4,1
408,-576460666592,0.9999996519269101,-3.953987643477486e-4,3.1646451741647547e-4,6.630656717357936e-4,1
409,-576460666591,0.999999515569519,-2.957548748436917e-4,2.2564653067438318e-4,-9.11303146356155e-4,0
410,-576460666585,0.9999978404275558,-2.2146792329371146e-4,1.5989625420950848e-4,-0.0020602245925385775,0
411,-576460666581,0.9999957779322944,-1.6841859750142032e-4,1.1150103100289166e-4,-0.0028988480955787236,1
412,-576460666579,0.9999938254203127,-1.2969978419922424e-4,7.617704996842294e-5,-0.0035109110316644157,0
413,-576460666512,0.9999872406280464,-7.235112385672933e-4,3.215505724057059e-4,-0.004989160031770034,1
414,-576460666509,0.9999807916510736,-0.001156899424689767,5.005891978899317e-4,-0.006068551974601866,2
415,-576460666505,0.9999752157885318,-0.001473203518425771,6.313312099655672e-4,-0.006855574445370176,1
416,-576460666503,0.9999706701170257,-0.0017040557201263937,7.266104894951844e-4,-0.007431496283124387,0
417,-576460666498,0.999967117531036,-0.0018725399568103867,7.963165444880302e-4,-0.007850052913342124,2
418,-576460666493,0.9999524624577057,-0.002034377285665608,8.112995023012231e-4,-0.00950136447820332,1
419,-576460666489,0.9999400015015455,-0.0021524917222146807,8.219947105258245e-4,-0.010709084982883999,0
420,-576460666483,0.9999471685475495,-0.001678227701439962,2.482950321802076e-4,-0.010138146531682045,2
421,-576460666479,0.9999518453334691,-0.0013285289861278836,-1.7124684442170393e-4,-0.009721764214430764,1
422,-576460666477,0.9999549605452541,-0.0010768596979456755,-4.7660903987917675e-4,-0.009417542033526783,1
423,-576460666410,0.9999570766468161,-8.905107078811472e-4,-7.000973344464925e-4,-0.009195744578606934,1
424,-576460666407,0.9999585368155388,-7.553939336776554e-4,-8.629987261804162e-4,-0.00903378452976226,1
425,-576460666405,0.9999595590088628,-6.603381587801653e-4,-9.810592415336581e-4,-0.008915257880811465,1
426,-576460666399,0.9999602784569617,-5.83844060754692e-4,-0.0010688843142451626,-0.008829389600144108,1
427,-576460666395,0.999946735733783,-0.0012756802812780579,-6.601623568805952e-4,-0.010220690819827329,1
428,-576460666391,0.9999464764174032,-0.0017512065929144135,-3.3321467335928524e-4,-0.010191493701615758,1
429,-576460666389,0.9999460721117178,-0.002098933350380748,-9.452207798193052e-5,-0.010170467674334369,1
430,-576460666383,0.9999456711571468,-0.0023517175903941113,7.958044926524399e-5,-0.010154694747284152,1
431,-576460666379,0.9999453143000111,-0.0025368779042515264,2.0671931623428462e-4,-0.010143467211717515,2
432,-576460666378,0.9999450219231183,-0.002672015766986773,2.995110960158478e-4,-0.010135272863561124,1
433,-576460666308,0.9999448081653685,-0.002768307916724871,3.669874926731412e-4,-0.010128297713967204,0
434,-576460666304,0.9999544058212894,-0.0028273164572503594,-2.1797576132259606e-4,-0.009118390582232879,2
435,-576460666303,0.9999605613686682,-0.002868714521128235,-6.45359078659545e-4,-0.008380315979357336,1
436,-576460666297,0.9999646083061002,-0.0028969276192315958,-9.578214086371217e-4,-0.007840441552982936,1
437,-576460666293,0.999967290045466,-0.0029211845661769546,-0.0011848760815369283,-0.007448596413322752,2
438,-576460666291,0.9999704222692924,-0.0029328620072994914,-0.0013460037094692612,-0.006981488453998622,1
439,-576460666285,0.9999725649333392,-0.002939717680636076,-0.0014640492709878628,-0.006639578324640862,0
440,-576460666283,0.9999740376799101,-0.00294605414714551,-0.0015498437287323604,-0.006390830581089072,0
441,-576460666277,0.999948610084058,-0.004344053768018849,-6.42372138817824e-4,-0.009137491223316179,1
442,-576460666274,0.9999235357642922,-0.005364361650672764,1.995086280491021e-5,-0.011142075689931323,1
