943,-576460476758,0.9998843551705813,-0.0021538337352507413,-0.014953457043335653,-0.0017410938528868854,78164,3070,13477,52963
944,-576460476553,0.999867297132981,-0.0022155582150781604,-0.016012526376210524,-0.002019511038280019,78243,5562,13720,52980
945,-576460476246,0.9998510359499254,-0.0017477691693548905,-0.01704395773107057,-0.0020867960256792406,78105,2578,12371,54106
946,-576460476041,0.999844097940734,-0.0018023378486421637,-0.017448002341317388,-0.002024501335280424,79474,2582,15089,52801
947,-576460475734,0.9998627302795159,-0.0016954881974167693,-0.01639313714556822,-0.0017061571705602192,86354,2564,13907,59887
948,-576460475427,0.9998816132886171,-0.0018974336046075318,-0.015204182005801582,-0.0014113832231665226,80687,3828,13700,54386
949,-576460475222,0.9998673112757879,-0.002004750405446332,-0.016071390535931165,-0.0017467753662268526,78576,3240,13633,52474
950,-576460474915,0.999911905340505,-0.0018417864777369286,-0.013088986524623638,-0.0012115331813019083,80579,2463,15105,52877
951,-576460474710,0.9999073615390909,-0.0018075917853225213,-0.013428347106108138,-0.0012963201259732077,80578,4396,13575,52341
952,-576460474403,0.9998963683022996,-0.00171983935813502,-0.014218557675992336,-0.001458569870976397,86641,2447,13526,61652
953,-576460474198,0.9998986862847141,-0.0018762376492165954,-0.014061006507142813,-0.0011768578471788404,78842,2570,13361,53846
954,-576460473891,0.9999253113858291,-0.001885614259946174,-0.012042268920820741,-8.943534277916657e-4,78576,4160,12357,54497
955,-576460473686,0.999906370110597,-0.0019350754487979175,-0.013497698153382682,-0.001148320433190008,84729,3082,12336,53822
956,-576460473379,0.9998890539860368,-0.0021114953782115187,-0.014671015306607072,-0.0014773679464850607,78974,2476,14788,52614
957,-576460473072,0.9998787774853453,-0.002361988478952636,-0.015297793057649445,-0.0016819252069562455,76244,2588,14221,49094
959,-576460472660,0.9998549513483133,-0.0024106223589154523,-0.016767655826820736,-0.0017637693097304666,76302,2462,12224,52061
960,-576460472355,0.9998635210948527,-0.002134586296308358,-0.016303977304889708,-0.0016009525877543045,78554,10547,14019,52692
961,-576460472048,0.9998233079734483,-0.0022291449052529665,-0.018545673153475845,-0.002107546750814889,77214,3090,12332,52722
962,-576460471843,0.9998229733107511,-0.0023460528689117385,-0.01856050437157977,-0.0020064280345222993,75717,3732,14995,49837
963,-576460471536,0.999801627654791,-0.0026242948189522546,-0.019595828605412105,-0.002412864853415436,83233,2590,13540,56047
964,-576460471331,0.9998280088079152,-0.0027371919334380056,-0.018194594544180317,-0.0023275121678518816,83803,2583,12183,52201
965,-576460471024,0.9998084965923135,-0.0029728877950662815,-0.019188733245402313,-0.0024340493857885567,76510,2460,13994,50975
966,-576460470717,0.9997836406475692,-0.002604997592003931,-0.020476543409767626,-0.0025684725082008985,78203,2582,12399,53957
967,-576460470512,0.9997795916242692,-0.0026834001866628833,-0.020660960835913376,-0.002586934940061107,79013,11264,13483,53992
968,-576460470205,0.999787835458965,-0.00265423695144467,-0.02027541946493146,-0.0024792055186910627,77967,3120,13351,52927
969,-576460470000,0.9998322335204662,-0.002668954998540451,-0.017987522012518447,-0.0021978499813611577,77460,2473,12359,53331
970,-576460469693,0.999841675342982,-0.0026307811782451005,-0.017458176930205814,-0.0022170466852622452,87492,5191,14791,61059
971,-576460469385,0.999881853203818,-0.0024683837421788824,-0.015075212681341406,-0.0017101690010416116,82090,2452,16393,52861
972,-576460469181,0.9998487700853484,-0.0022781441201127355,-0.017112123366900708,-0.0021029151337571155,77792,4843,12191,53698
973,-576460468973,0.9998591371712713,-0.002199194194054267,-0.016535903509062432,-0.0018529045189982004,79101,2577,14740,52813
974,-576460468669,0.9998729890103337,-0.0019459089901439173,-0.015745943461987596,-0.0015114728693835014,77024,3723,13988,50376
975,-576460468361,0.9998819559992863,-0.001913478940283414,-0.015157744034961063,-0.0016295585772345429,85539,3814,13660,59375
976,-576460468157,0.9998959503097561,-0.002035060735318137,-0.01421824576483366,-0.001337374040425811,79103,4861,13635,52958
977,-576460467849,0.9998861591361901,-0.0021638407332657795,-0.014860199861448601,-0.0014700412362092321,77792,2581,12317,53672
978,-576460467645,0.9998929787933475,-0.002084892930425765,-0.014416939419862797,-0.0013550051656194845,86071,5684,14723,59818
979,-576460467337,0.9998873069136154,-0.001891172736410291,-0.014832936666275174,-0.0013345143583243138,77593,2587,14012,50760
980,-576460467133,0.9998856775873708,-0.0016597076184232562,-0.014958212867955402,-0.0014591072826964065,81817,6412,13765,55597
981,-576460466825,0.9998733758313265,-0.0015283002551420449,-0.015775292168127442,-0.001427150660235705,79919,2592,13769,53652
982,-576460466621,0.9998477506172582,-0.0017281016628543657,-0.017268281613176808,-0.0018154063952427139,76870,2447,12234,53079
983,-576460466314,0.9998366573873847,-0.0020043461048101134,-0.017854881392371125,-0.001960701807482042,78313,3791,14655,51948
984,-576460466006,0.9998254529659809,-0.0023559817031658754,-0.01840417339762847,-0.002190742599036849,79728,2565,14974,51815
986,-576460465494,0.999836782837811,-0.001877090926446831,-0.01783459099893532,-0.0021935309641018153,79256,4598,12229,55429
987,-576460465290,0.9998393314030446,-0.0017545705790258188,-0.017683924040622495,-0.0023476993251751147,79029,3730,14810,52491
988,-576460464982,0.9998405265760429,-0.0018693421609775561,-0.017617408084749007,-0.002248089945164117,76793,2487,14078,50542
989,-576460464778,0.9998442554953955,-0.001970577735467353,-0.017397435896842527,-0.002216032594948606,76568,4134,13798,50406
990,-576460464470,0.9998467148514892,-0.0020542712631601307,-0.01726053963315579,-0.0020977468469746824,78446,3763,13651,50733
991,-576460464162,0.9998461003269657,-0.0023020478055530533,-0.017280985639168942,-0.001960554054055444,80047,2575,13729,53819
992,-576460463958,0.9998539295290332,-0.002341055767108287,-0.016821573361512524,-0.00191669843464425,78752,2576,12258,54673
993,-576460463651,0.9998785169450096,-0.0018265696588115454,-0.01540026530838216,-0.0015642325788951079,79770,3724,14819,53198
994,-576460463343,0.9998884425185075,-0.0019091401664590613,-0.014768018790551275,-0.0011676141227585821,79247,2608,14024,52497
995,-576460463139,0.9998716873411887,-0.001773487505862357,-0.015857362887118576,-0.001416911365172753,81460,6385,14654,54317
996,-576460462932,0.9998830045821017,-0.002006484774221316,-0.015090763218926306,-0.001489977244724643,79734,3699,13748,53573
997,-576460462627,0.9998493811588404,-0.002133008601793286,-0.01709932292800417,-0.002068435638868714,76915,3727,12259,52794
998,-576460462422,0.9998822418979014,-0.002247746831897302,-0.01510190045381168,-0.0015435589037477062,79644,3883,14857,53056
999,-576460462115,0.999871808218619,-0.002098804780781207,-0.015782314818908676,-0.0016972586951216606,79787,5565,14197,52872
1000,-576460461910,0.9998765354805349,-0.0021468561991219858,-0.015493442480755201,-0.0015026789405747979,77669,2461,13974,50964
