192,-576460694653,-0.28364634,-0.28005588,-9.66791196,-0.00098552925095949,-0.000436768645311451,0.000190386332571728,0.14875,-0.14735,0.36561,,
193,-576460694648,-0.28364634,-0.28005588,-9.66791196,-0.00098552925095949,-0.000436768645311451,0.000190386332571728,0.14875,-0.14735,0.36561,,
194,-576460694645,-0.28364634,-0.28005588,-9.66791196,-0.00098552925095949,-0.000436768645311451,0.000190386332571728,0.14875,-0.14735,0.36561,,
195,-576460694635,-0.28364634,-0.28005588,-9.66791196,-0.00098552925095949,-0.000436768645311451,0.000190386332571728,0.15239,-0.14707,0.36589,,
196,-576460694632,-0.33092073,-0.24654492,-9.68945472,-0.000680096631860482,2.13802833370628E-05,-0.000420478905626286,0.15239,-0.14707,0.36589,,
197,-576460694564,-0.33092073,-0.24654492,-9.68945472,-0.000680096631860482,2.13802833370628E-05,-0.000420478905626286,0.15239,-0.14707,0.36589,,
198,-576460694562,-0.33092073,-0.24654492,-9.68945472,-0.000680096631860482,2.13802833370628E-05,-0.000420478905626286,0.15239,-0.14707,0.36589,,
199,-576460694557,-0.33092073,-0.24654492,-9.68945472,-0.000680096631860482,2.13802833370628E-05,-0.000420478905626286,0.15239,-0.14707,0.36589,,
200,-576460694553,-0.33092073,-0.24654492,-9.68945472,-0.000680096631860482,2.13802833370628E-05,-0.000420478905626286,0.15239,-0.14707,0.36589,,
201,-576460694550,-0.33092073,-0.24654492,-9.68945472,-0.000680096631860482,2.13802833370628E-05,-0.000420478905626286,0.15239,-0.14707,0.36589,,
202,-576460694547,-0.28783521,-0.28663839,-9.67928175,-0.000527380322310979,2.13802833370628E-05,-0.000115046286527279,0.15239,-0.14707,0.36589,,
203,-576460694545,-0.28783521,-0.28663839,-9.67928175,-0.000527380322310979,2.13802833370628E-05,-0.000115046286527279,0.15239,-0.14707,0.36589,,
204,-576460694539,-0.28783521,-0.28663839,-9.67928175,-0.000527380322310979,2.13802833370628E-05,-0.000115046286527279,0.14861,-0.14931,0.36491,,
205,-576460694537,-0.28783521,-0.28663839,-9.67928175,-0.000527380322310979,2.13802833370628E-05,-0.000115046286527279,0.14861,-0.14931,0.36491,,
206,-576460694464,-0.28783521,-0.28663839,-9.67928175,-0.000527380322310979,2.13802833370628E-05,-0.000115046286527279,0.14861,-0.14931,0.36491,,
207,-576460694460,-0.28783521,-0.28663839,-9.67928175,-0.000527380322310979,2.13802833370628E-05,-0.000115046286527279,0.14861,-0.14931,0.36491,,
208,-576460694456,-0.28783521,-0.28663839,-9.67928175,-0.000680096631860482,0.00109039445018359,3.76700230222252E-05,0.14861,-0.14931,0.36491,,
209,-576460694454,-0.32433822,-0.26270199,-9.66791196,-0.000680096631860482,0.00109039445018359,3.76700230222252E-05,0.14861,-0.14931,0.36491,,
210,-576460694451,-0.32433822,-0.26270199,-9.66791196,-0.000680096631860482,0.00109039445018359,3.76700230222252E-05,0.14861,-0.14931,0.36491,,
211,-576460694447,-0.32433822,-0.26270199,-9.66791196,-0.000680096631860482,0.00109039445018359,3.76700230222252E-05,0.14861,-0.14931,0.36491,,
212,-576460694443,-0.32433822,-0.26270199,-9.66791196,-0.000680096631860482,0.00109039445018359,3.76700230222252E-05,0.14861,-0.14931,0.36491,,
213,-576460694439,-0.32433822,-0.26270199,-9.66791196,-0.000680096631860482,0.00109039445018359,3.76700230222252E-05,0.14889,-0.14861,0.36295,,
214,-576460694438,-0.32433822,-0.26270199,-9.66791196,-0.000680096631860482,0.00109039445018359,3.76700230222252E-05,0.14889,-0.14861,0.36295,,
215,-576460694432,-0.31057479,-0.25911153,-9.65654217,-0.00235997603690502,-0.000284052335761946,0.000801251570769744,0.14889,-0.14861,0.36295,,
216,-576460694362,-0.31057479,-0.25911153,-9.65654217,-0.00235997603690502,-0.000284052335761946,0.000801251570769744,0.14889,-0.14861,0.36295,,
217,-576460694357,-0.31057479,-0.25911153,-9.65654217,-0.00235997603690502,-0.000284052335761946,0.000801251570769744,0.14889,-0.14861,0.36295,,
218,-576460694354,-0.31057479,-0.25911153,-9.65654217,-0.00235997603690502,-0.000284052335761946,0.000801251570769744,0.14889,-0.14861,0.36295,,
219,-576460694350,-0.31057479,-0.25911153,-9.65654217,-0.00235997603690502,-0.000284052335761946,0.000801251570769744,0.14889,-0.14861,0.36295,,
220,-576460694348,-0.31057479,-0.25911153,-9.65654217,-0.00235997603690502,-0.000284052335761946,0.000801251570769744,0.14889,-0.14861,0.36295,,
221,-576460694345,-0.31057479,-0.25911153,-9.65654217,-0.00235997603690502,-0.000284052335761946,0.000801251570769744,0.14889,-0.14861,0.36295,,
222,-576460694341,-0.2752686,-0.24834015,-9.41239089,-0.0012909618700585,2.13802833370628E-05,0.000343102642121232,0.14945,-0.15295,0.36211,,
223,-576460694337,-0.2752686,-0.24834015,-9.41239089,-0.0012909618700585,2.13802833370628E-05,0.000343102642121232,0.14945,-0.15295,0.36211,,
224,-576460694333,-0.2752686,-0.24834015,-9.41239089,-0.0012909618700585,2.13802833370628E-05,0.000343102642121232,0.14945,-0.15295,0.36211,,
225,-576460694331,-0.2752686,-0.24834015,-9.41239089,-0.0012909618700585,2.13802833370628E-05,0.000343102642121232,0.14945,-0.15295,0.36211,,
226,-576460694256,-0.2752686,-0.24834015,-9.41239089,-0.0012909618700585,2.13802833370628E-05,0.000343102642121232,0.14945,-0.15295,0.36211,,
227,-576460694254,-0.2752686,-0.24834015,-9.41239089,-0.0012909618700585,2.13802833370628E-05,0.000343102642121232,0.14945,-0.15295,0.36211,,
228,-576460694250,-0.33570801,-0.3051891,-9.7421148,-0.00159639448915751,-0.000742201264410456,-0.000267762596076784,0.14945,-0.15295,0.36211,,
229,-576460694246,-0.33570801,-0.3051891,-9.7421148,-0.00159639448915751,-0.000742201264410456,-0.000267762596076784,0.14945,-0.15295,0.36211,,
230,-576460694243,-0.33570801,-0.3051891,-9.7421148,-0.00159639448915751,-0.000742201264410456,-0.000267762596076784,0.14945,-0.15295,0.36211,,
231,-576460694241,-0.33570801,-0.3051891,-9.7421148,-0.00159639448915751,-0.000742201264410456,-0.000267762596076784,0.14903,-0.14819,0.36827,,
232,-576460694237,-0.33570801,-0.3051891,-9.7421148,-0.00159639448915751,-0.000742201264410456,-0.000267762596076784,0.14903,-0.14819,0.36827,,
233,-576460694235,-0.33570801,-0.3051891,-9.7421148,-0.00159639448915751,-0.000742201264410456,-0.000267762596076784,0.14903,-0.14819,0.36827,,
234,-576460694229,-0.33570801,-0.3051891,-9.55541088,-0.00113824556050899,-0.000284052335761946,-0.000115046286527279,0.14903,-0.14819,0.36827,,
235,-576460694156,-0.28244952,-0.26509563,-9.55541088,-0.00113824556050899,-0.000284052335761946,-0.000115046286527279,0.14903,-0.14819,0.36827,,
236,-576460694153,-0.28244952,-0.26509563,-9.55541088,-0.00113824556050899,-0.000284052335761946,-0.000115046286527279,0.14903,-0.14819,0.36827,,
237,-576460694149,-0.28244952,-0.26509563,-9.55541088,-0.00113824556050899,-0.000284052335761946,-0.000115046286527279,0.14903,-0.14819,0.36827,,
238,-576460694145,-0.28244952,-0.26509563,-9.55541088,-0.00113824556050899,-0.000284052335761946,-0.000115046286527279,0.14903,-0.14819,0.36827,,
239,-576460694143,-0.28244952,-0.26509563,-9.55541088,-0.00113824556050899,-0.000284052335761946,-0.000115046286527279,0.14903,-0.14819,0.36827,,
240,-576460694138,-0.28244952,-0.26509563,-9.55541088,-0.00113824556050899,-0.000284052335761946,-0.000115046286527279,0.14903,-0.14819,0.36827,,
241,-576460694135,-0.30698433,-0.24474969,-9.66073104,-0.00235997603690502,-0.00104763388350946,0.000648535261220239,0.14735,-0.15169,0.36477,,
242,-576460694130,-0.30698433,-0.24474969,-9.66073104,-0.00235997603690502,-0.00104763388350946,0.000648535261220239,0.14735,-0.15169,0.36477,,
243,-576460694126,-0.30698433,-0.24474969,-9.66073104,-0.00235997603690502,-0.00104763388350946,0.000648535261220239,0.14735,-0.15169,0.36477,,
244,-576460694124,-0.30698433,-0.24474969,-9.66073104,-0.00235997603690502,-0.00104763388350946,0.000648535261220239,0.14735,-0.15169,0.36477,,
245,-576460694054,-0.30698433,-0.24474969,-9.66073104,-0.00235997603690502,-0.00104763388350946,0.000648535261220239,0.14735,-0.15169,0.36477,,
246,-576460694052,-0.30698433,-0.24474969,-9.66073104,-0.00235997603690502,-0.00104763388350946,0.000648535261220239,0.14735,-0.15169,0.36477,,
247,-576460694048,-0.29860659,-0.28544157,-9.62961372,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14735,-0.15169,0.36477,,
248,-576460694042,-0.29860659,-0.28544157,-9.62961372,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14735,-0.15169,0.36477,,
249,-576460694038,-0.29860659,-0.28544157,-9.62961372,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14735,-0.11585,0.36631,,
250,-576460694037,-0.29860659,-0.28544157,-9.62961372,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14819,-0.14497,0.36631,,
251,-576460694034,-0.29860659,-0.28544157,-9.62961372,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14819,-0.14497,0.36631,,
252,-576460694030,-0.29860659,-0.28544157,-9.62961372,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14819,-0.14497,0.36631,,
253,-576460694026,-0.29860659,-0.28544157,-9.62961372,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14819,-0.14497,0.36631,,
254,-576460694021,-0.32433822,-0.26389881,-9.59490594,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14819,-0.14497,0.36631,,
255,-576460693951,-0.32433822,-0.26389881,-9.59490594,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14819,-0.14497,0.36631,,
256,-576460693946,-0.32433822,-0.26389881,-9.59490594,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14819,-0.14497,0.36631,,
257,-576460693944,-0.32433822,-0.26389881,-9.59490594,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14819,-0.14497,0.36631,,
258,-576460693940,-0.32433822,-0.26389881,-9.59490594,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14819,-0.14497,0.36631,,
259,-576460693937,-0.32433822,-0.26389881,-9.59490594,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.15197,-0.14693,0.36211,,
260,-576460693933,-0.28304793,-0.2573163,-9.82828584,-0.00190182710825651,-0.000742201264410456,0.000648535261220239,0.15197,-0.14693,0.36211,,
261,-576460693931,-0.28304793,-0.2573163,-9.82828584,-0.00190182710825651,-0.000742201264410456,0.000648535261220239,0.15197,-0.14693,0.36211,,
262,-576460693927,-0.28304793,-0.2573163,-9.82828584,-0.00190182710825651,-0.000742201264410456,0.000648535261220239,0.15197,-0.14693,0.36211,,
263,-576460693925,-0.28304793,-0.2573163,-9.82828584,-0.00190182710825651,-0.000742201264410456,0.000648535261220239,0.15197,-0.14693,0.36211,,
264,-576460693849,-0.28304793,-0.2573163,-9.82828584,-0.00190182710825651,-0.000742201264410456,0.000648535261220239,0.15197,-0.14693,0.36211,,
265,-576460693847,-0.28304793,-0.2573163,-9.82828584,-0.00190182710825651,-0.000742201264410456,0.000648535261220239,0.15197,-0.14693,0.36211,,
266,-576460693843,-0.33989688,-0.2453481,-9.71039907,-0.0012909618700585,-0.00135306650260847,0.000495818951670737,0.15197,-0.14693,0.36211,,
267,-576460693839,-0.33989688,-0.2453481,-9.71039907,-0.0012909618700585,-0.00135306650260847,0.000495818951670737,0.15197,-0.14693,0.36211,,
268,-576460693835,-0.33989688,-0.2453481,-9.71039907,-0.0012909618700585,-0.00135306650260847,0.000495818951670737,0.14455,-0.15001,0.36169,,
269,-576460693833,-0.33989688,-0.2453481,-9.71039907,-0.0012909618700585,-0.00135306650260847,0.000495818951670737,0.14455,-0.15001,0.36169,,
270,-576460693829,-0.33989688,-0.2453481,-9.71039907,-0.0012909618700585,-0.00135306650260847,0.000495818951670737,0.14455,-0.15001,0.36169,,
271,-576460693825,-0.33989688,-0.2453481,-9.71039907,-0.0012909618700585,-0.00135306650260847,0.000495818951670737,0.14455,-0.15001,0.36169,,
272,-576460693822,-0.33989688,-0.2453481,-9.71039907,-0.0012909618700585,-0.00135306650260847,0.000495818951670737,0.14455,-0.15001,0.36169,,
273,-576460693818,-0.28364634,-0.28843362,-9.65714058,-0.0012909618700585,0.000174096592886567,-0.000420478905626286,0.14455,-0.15001,0.36169,,
274,-576460693747,-0.28364634,-0.28843362,-9.65714058,-0.0012909618700585,0.000174096592886567,-0.000420478905626286,0.14455,-0.15001,0.36169,,
275,-576460693742,-0.28364634,-0.28843362,-9.65714058,-0.0012909618700585,0.000174096592886567,-0.000420478905626286,0.14455,-0.15001,0.36169,,
276,-576460693740,-0.28364634,-0.28843362,-9.65714058,-0.0012909618700585,0.000174096592886567,-0.000420478905626286,0.14455,-0.15001,0.36169,,
277,-576460693736,-0.28364634,-0.28843362,-9.65714058,-0.0012909618700585,0.000174096592886567,-0.000420478905626286,0.14847,-0.15001,0.35707,,
278,-576460693732,-0.28364634,-0.28843362,-9.65714058,-0.0012909618700585,0.000174096592886567,-0.000420478905626286,0.14847,-0.15001,0.35707,,
279,-576460693728,-0.32433822,-0.25432425,-9.67569129,-0.00235997603690502,2.13802833370628E-05,0.000495818951670737,0.14847,-0.15001,0.35707,,
280,-576460693724,-0.32433822,-0.25432425,-9.67569129,-0.00235997603690502,2.13802833370628E-05,0.000495818951670737,0.14847,-0.15001,0.35707,,
281,-576460693720,-0.32433822,-0.25432425,-9.67569129,-0.00235997603690502,2.13802833370628E-05,0.000495818951670737,0.14847,-0.15001,0.35707,,
282,-576460693716,-0.32433822,-0.25432425,-9.67569129,-0.00235997603690502,2.13802833370628E-05,0.000495818951670737,0.14847,-0.15001,0.35707,,
283,-576460693712,-0.32433822,-0.25432425,-9.67569129,-0.00235997603690502,2.13802833370628E-05,0.000495818951670737,0.14847,-0.15001,0.35707,,
284,-576460693644,-0.32433822,-0.25432425,-9.67569129,-0.00235997603690502,2.13802833370628E-05,0.000495818951670737,0.14847,-0.15001,0.35707,,
285,-576460693638,-0.27467019,-0.27467019,-9.66851037,-0.00281812496555354,-0.000284052335761946,3.76700230222252E-05,0.14847,-0.15001,0.35707,,
286,-576460693636,-0.27467019,-0.27467019,-9.66851037,-0.00281812496555354,-0.000284052335761946,3.76700230222252E-05,0.14903,-0.14959,0.35693,,
287,-576460693632,-0.27467019,-0.27467019,-9.66851037,-0.00281812496555354,-0.000284052335761946,3.76700230222252E-05,0.14903,-0.14959,0.35693,,
288,-576460693628,-0.27467019,-0.27467019,-9.66851037,-0.00281812496555354,-0.000284052335761946,3.76700230222252E-05,0.14903,-0.14959,0.35693,,
289,-576460693624,-0.27467019,-0.27467019,-9.66851037,-0.00281812496555354,-0.000284052335761946,3.76700230222252E-05,0.14903,-0.14959,0.35693,,
290,-576460693622,-0.27467019,-0.27467019,-9.66851037,-0.00281812496555354,-0.000284052335761946,3.76700230222252E-05,0.14903,-0.14959,0.35693,,
291,-576460693618,-0.27467019,-0.27467019,-9.66851037,-0.00281812496555354,-0.000284052335761946,3.76700230222252E-05,0.14903,-0.14959,0.35693,,
292,-576460693614,-0.32433822,-0.24175764,-9.66252627,-0.00251269234645453,0.000326812902436072,-0.000115046286527279,0.14903,-0.14959,0.35693,,
293,-576460693542,-0.32433822,-0.24175764,-9.66252627,-0.00251269234645453,0.000326812902436072,-0.000115046286527279,0.14903,-0.14959,0.35693,,
294,-576460693538,-0.32433822,-0.24175764,-9.66252627,-0.00251269234645453,0.000326812902436072,-0.000115046286527279,0.14903,-0.14959,0.35693,,
295,-576460693536,-0.32433822,-0.24175764,-9.66252627,-0.00251269234645453,0.000326812902436072,-0.000115046286527279,0.14861,-0.14875,0.36141,,
296,-576460693531,-0.32433822,-0.24175764,-9.66252627,-0.00251269234645453,0.000326812902436072,-0.000115046286527279,0.14861,-0.14875,0.36141,,
297,-576460693529,-0.32433822,-0.24175764,-9.66252627,-0.00251269234645453,0.000326812902436072,-0.000115046286527279,0.14861,-0.14875,0.36141,,
298,-576460693525,-0.28663839,-0.27467019,-9.67748652,-0.00205454341780602,-0.000436768645311451,0.000343102642121232,0.14861,-0.14875,0.36141,,
299,-576460693521,-0.28663839,-0.27467019,-9.67748652,-0.00205454341780602,-0.000436768645311451,0.000343102642121232,0.14861,-0.14875,0.36141,,
300,-576460693517,-0.28663839,-0.27467019,-9.67748652,-0.00205454341780602,-0.000436768645311451,0.000343102642121232,0.14861,-0.14875,0.36141,,
301,-576460693516,-0.28663839,-0.27467019,-9.67748652,-0.00205454341780602,-0.000436768645311451,0.000343102642121232,0.14861,-0.14875,0.36141,,
302,-576460693512,-0.28663839,-0.27467019,-9.67748652,-0.00205454341780602,-0.000436768645311451,0.000343102642121232,0.14861,-0.14875,0.36141,,
303,-576460693438,-0.28663839,-0.27467019,-9.67748652,-0.00205454341780602,-0.000436768645311451,0.000343102642121232,0.14861,-0.14875,0.36141,,
304,-576460693433,-0.28663839,-0.25970994,-9.68586426,-0.00098552925095949,-0.00089491757395996,3.76700230222252E-05,0.14861,-0.14875,0.36211,,
305,-576460693432,-0.31835412,-0.25970994,-9.68586426,-0.00098552925095949,-0.00089491757395996,3.76700230222252E-05,0.14637,-0.14609,0.36211,,
306,-576460693429,-0.31835412,-0.25970994,-9.68586426,-0.00098552925095949,-0.00089491757395996,3.76700230222252E-05,0.14637,-0.14609,0.36211,,
307,-576460693424,-0.31835412,-0.25970994,-9.68586426,-0.00098552925095949,-0.00089491757395996,3.76700230222252E-05,0.14637,-0.14609,0.36211,,
308,-576460693421,-0.31835412,-0.25970994,-9.68586426,-0.00098552925095949,-0.00089491757395996,3.76700230222252E-05,0.14637,-0.14609,0.36211,,
309,-576460693418,-0.31835412,-0.25970994,-9.68586426,-0.00098552925095949,-0.00089491757395996,3.76700230222252E-05,0.14637,-0.14609,0.36211,,
310,-576460693414,-0.31835412,-0.25970994,-9.68586426,-0.00098552925095949,-0.00089491757395996,3.76700230222252E-05,0.14637,-0.14609,0.36211,,
311,-576460693412,-0.29381931,-0.27586701,-9.66611673,-0.001443678179608,-0.000742201264410456,0.000801251570769744,0.14637,-0.14609,0.36211,,
312,-576460693335,-0.29381931,-0.27586701,-9.66611673,-0.001443678179608,-0.000742201264410456,0.000801251570769744,0.14637,-0.14609,0.36211,,
313,-576460693333,-0.29381931,-0.27586701,-9.66611673,-0.001443678179608,-0.000742201264410456,0.000801251570769744,0.14637,-0.14609,0.36211,,
314,-576460693328,-0.29381931,-0.27586701,-9.66611673,-0.001443678179608,-0.000742201264410456,0.000801251570769744,0.14945,-0.14875,0.37093,,
315,-576460693325,-0.29381931,-0.27586701,-9.66611673,-0.001443678179608,-0.000742201264410456,0.000801251570769744,0.14945,-0.14875,0.37093,,
316,-576460693321,-0.29381931,-0.27586701,-9.66611673,-0.001443678179608,-0.000742201264410456,0.000801251570769744,0.14945,-0.14875,0.37093,,
317,-576460693319,-0.29381931,-0.27586701,-9.66611673,-0.001443678179608,-0.000742201264410456,0.000495818951670737,0.14945,-0.14875,0.37093,,
318,-576460693317,-0.30997638,-0.25851312,-9.65953422,-0.00159639448915751,-0.000742201264410456,0.000495818951670737,0.14945,-0.14875,0.37093,,
319,-576460693313,-0.30997638,-0.25851312,-9.65953422,-0.00159639448915751,-0.000742201264410456,0.000495818951670737,0.14945,-0.14875,0.37093,,
320,-576460693309,-0.30997638,-0.25851312,-9.65953422,-0.00159639448915751,-0.000742201264410456,0.000495818951670737,0.14945,-0.14875,0.37093,,
321,-576460693306,-0.30997638,-0.25851312,-9.65953422,-0.00159639448915751,-0.000742201264410456,0.000495818951670737,0.14945,-0.14875,0.37093,,
