256,-576460693223,0.999959503226346,-0.00114195593949317,-8.74397327685374E-05,-0.00892637654619628,5155,4578,492,4156
257,-576460693216,0.99997390137713,-0.000967892525376636,-0.000833057096538722,-0.0071109608727774,3599,2837,480,2596
258,-576460693214,0.999981955672006,-0.000846280258247587,-0.00137797105265378,-0.00578561456473853,4980,5513,484,3921
259,-576460693208,0.999986531531269,-0.000753182045165989,-0.00177504668158992,-0.00481857677612428,3553,2286,474,2512
260,-576460693204,0.999989175129299,-0.000686320897972811,-0.00206498924341295,-0.00411271288483171,7403,2679,459,6289
261,-576460693200,0.999990733364823,-0.000638608416654846,-0.00227674697982228,-0.00359746952235013,3484,3592,473,2388
262,-576460693128,0.99998541245261,-0.000917539081312301,-0.00119828781763149,-0.00518624240891266,3566,4700,409,2635
263,-576460693124,0.999951752221476,-0.00123887601546933,-0.000502150078741549,-0.00973171417156121,5287,4756,496,4107
264,-576460693121,0.999913773242854,-0.00147410764647648,5.82755908397997E-06,-0.0130488716724422,3196,5143,475,2217
265,-576460693117,0.999878907287728,-0.00164505956691378,0.000376648706136988,-0.0154700573972126,5219,4727,516,4125
266,-576460693112,0.999849651250149,-0.00176910077495819,0.000647363534232177,-0.017237346021318,3516,2762,486,2499
267,-576460693110,0.999850768824301,-0.00189598793629954,-0.000203361404248445,-0.0171698560080671,5151,5307,548,3824
268,-576460693104,0.999851084125185,-0.00198428142564236,-0.000824096646645353,-0.0171228813473012,3555,2345,626,2430
269,-576460693028,0.999851076940974,-0.00205044199066358,-0.00127720085662565,-0.017087667646243,7338,2660,482,6310
270,-576460693023,0.999850944618439,-0.00209958860644393,-0.00160792829218488,-0.0170615016896677,3352,3228,470,2251
271,-576460693016,0.999895273000444,-0.00128216044766781,-0.00103505266841404,-0.0143780305302512,3396,4534,483,2378
272,-576460693013,0.999922469818978,-0.0006943922099872,-0.000615440450810862,-0.0124174636550639,5973,4759,600,4490
273,-576460693010,0.999939565132211,-0.00026621184307613,-0.000309036855571374,-0.0109863420064309,3092,5294,591,2066
274,-576460693007,0.999950574046926,4.62952701839764E-05,-8.53957576028277E-05,-0.00994183220220347,4986,4726,536,3836
275,-576460693001,0.999957819365728,0.00027759490744621,7.73283629798591E-05,-0.00918022062533227,3480,2909,466,2522
276,-576460692999,0.999962701991104,0.000441582473937888,0.000196860995073294,-0.00862327532430445,5080,5507,489,4064
277,-576460692992,0.999966036103059,0.000564485685597682,0.000283600930830921,-0.00821751585075975,3405,2298,482,2432
278,-576460692925,0.999964477391898,-0.000182264870352626,4.01975585814634E-05,-0.00842669081084709,7297,3021,504,6352
279,-576460692921,0.999941536782476,-0.000796771485839051,-0.000198118638903615,-0.0107818793030049,3250,3347,409,2301
280,-576460692916,0.999921043078771,-0.00123907828452928,-0.000367158151899043,-0.0124994995163662,3669,4383,571,2495
281,-576460692912,0.999904056865682,-0.00156711077358906,-0.000494689517062685,-0.0137541451808438,4919,4951,488,3823
282,-576460692905,0.999890593724297,-0.0018070013475629,-0.000588761808292386,-0.0146693110722623,2984,5209,470,1960
283,-576460692902,0.99988613410017,-0.00152768800454834,-0.000531468216391933,-0.0150034177810262,5132,4937,470,4112
284,-576460692898,0.999882765097463,-0.00132374114756516,-0.000488674174154588,-0.0152468018934204,3802,2822,468,2787
285,-576460692896,0.999880231280235,-0.00117501116145249,-0.000458747132425231,-0.0154250444026059,4899,5452,478,3860
286,-576460692822,0.999878914849318,-0.001065236860187,-0.000435008901647722,-0.0155187524446227,3627,2291,522,2551
287,-576460692818,0.99985792945318,-0.00102400039307167,-0.000449462589017225,-0.0168187489479795,7355,2651,474,6362
288,-576460692814,0.99984687022055,-0.000863121663574376,-0.000587423749817999,-0.017468430510547,3614,3394,462,2445
289,-576460692805,0.999833272569652,-0.00104132778386923,-0.000729509536337,-0.0182156667443756,3498,2441,470,2507
290,-576460692800,0.999822981666378,-0.00118040260534707,-0.000837629513019596,-0.0187592739263232,7476,2687,489,6438
291,-576460692798,0.999815266036767,-0.00128254747289374,-0.00091685886042388,-0.0191558931308082,3321,3341,487,2216
292,-576460692721,0.9998779517729,-0.000832136557486842,-0.000882923167523397,-0.0155759286676651,5302,4642,475,4285
293,-576460692716,0.999915478551029,-0.000510944667629489,-0.000860117061318265,-0.0129628271705605,3603,2618,581,2515
294,-576460692714,0.999938489800191,-0.000280291283007193,-0.00084446758346255,-0.0110555383138888,4841,5012,642,3689
295,-576460692707,0.999952954691193,-0.000108944408545916,-0.000832203726516161,-0.00966353829742132,8383,2542,619,6890
296,-576460692704,0.999962269869075,1.46049933564641E-05,-0.000823654062210516,-0.00864755566431859,3544,3105,469,2456
297,-576460692701,0.999968407185521,0.000105526078106169,-0.000817196549623418,-0.00790605368682948,7737,2522,473,6629
298,-576460692697,0.999960805804625,-0.000633006723992704,-0.000389582809671904,-0.00882237962725866,7608,3729,464,6551
299,-576460692619,0.999954264637126,-0.00116794345050883,-7.75894947703292E-05,-0.00949202412513958,3231,2762,458,2219
300,-576460692615,0.999933693426225,-0.00160937524826531,0.000111003895862305,-0.011402032294043,7690,2327,473,6679
301,-576460692609,0.999916231589311,-0.00193213143688496,0.000248649522570492,-0.0127958917531156,3601,2970,470,2509
302,-576460692603,0.999902181980823,-0.00216652648814179,0.000349069634848277,-0.013813427646858,7396,2500,478,6302
303,-576460692600,0.999905807251955,-0.00240352839203048,-0.000431805106379076,-0.0135060438114067,3700,3181,469,2594
304,-576460692595,0.999907963970529,-0.00257864285242692,-0.0010026468881606,-0.0132819007889822,3523,4627,414,2435
305,-576460692591,0.999909289761568,-0.00270459224891733,-0.00141847114931776,-0.0131181313029667,5774,4899,480,4768
306,-576460692587,0.999910121974623,-0.00279637236426218,-0.0017218963570538,-0.0129985902016368,3152,5272,471,2165
307,-576460692583,0.999909428474626,-0.00286624797461451,-0.00194602701563187,-0.0130050931926294,5046,4768,472,3980
308,-576460692516,0.999944045212169,-0.00139881286663705,-0.0010404198787079,-0.0104339490972554,3743,3127,470,2514
309,-576460692515,0.999963274644893,-0.000334060852798137,-0.000379296862629803,-0.00855534328349136,6169,5049,719,4797
310,-576460692509,0.999974072339541,0.000449300443546609,0.000103154461303036,-0.00718624637364771,3783,2302,820,2460
311,-576460692505,0.99998024287101,0.00101852740082899,0.000455330708651214,-0.00618620590637737,7730,2628,666,6487
312,-576460692501,0.99998383619918,0.00143272108299623,0.000712397111997043,-0.00545592714629888,3375,3170,477,2252
313,-576460692496,0.999991471627766,0.00097290089395809,-0.000448361330566802,-0.00398862228124227,3573,4434,489,2396
314,-576460692492,0.999861760705234,0.000255205487242383,-0.00164459182258803,-0.0165435687602734,3759,4584,482,2522
315,-576460692414,0.999895301237331,4.91906894836435E-05,-0.00222796892632546,-0.014297562668056,7272,3279,591,6240
316,-576460692410,0.999916343943099,-9.99172466955433E-05,-0.00265231831195338,-0.0126593972835101,3393,5370,528,2266
317,-576460692406,0.999929888421266,-0.000209997629616,-0.00296343820375938,-0.0114626426640133,7262,3298,482,6280
318,-576460692403,0.999901482607822,-0.000787074676120812,-0.00103347607581921,-0.0139763199496228,3422,4698,415,2423
319,-576460692399,0.999874196665555,-0.00120773398818815,0.000374462381775754,-0.0158111352833773,4960,5262,411,4028
320,-576460692395,0.99985078855354,-0.00151399150068632,0.00140105487742801,-0.0171506706524954,3117,5331,501,2107
321,-576460692391,0.999831851931895,-0.00173824588767121,0.00215130311753194,-0.0181278310497258,5160,4871,528,4183
322,-576460692385,0.999817042818277,-0.00190215640872302,0.00269920059040753,-0.0188408335082475,3507,2766,406,2585
323,-576460692383,0.999763618386782,-0.00209532153065289,0.00304179682169155,-0.0214257893658213,4810,5333,413,3946
324,-576460692311,0.999793350326058,-0.00195421733177022,0.00117490903663987,-0.0202004274007396,3496,2223,485,2424
325,-576460692307,0.999811889950005,-0.00185122522587434,-0.000187625598851607,-0.0193060217651713,7389,2672,483,6383
326,-576460692303,0.99982373871125,-0.00177674863630563,-0.00118214701663332,-0.0186530748717746,3336,3208,491,2338
327,-576460692298,0.99983147894372,-0.00171403825488928,-0.00190690123116115,-0.018177995317659,4143,4929,553,2919
328,-576460692293,0.999836660112072,-0.00167522779639857,-0.00243675827668571,-0.0178300004730344,5219,4905,528,4168
329,-576460692289,0.999817977212109,-0.00113988273552724,-0.00133982490662631,-0.0189978414577641,3222,5253,578,2168
330,-576460692285,0.99983790516982,-0.000686270913386317,-0.000493901355918308,-0.0179846734557398,5174,4649,489,3993
331,-576460692211,0.99985119713083,-0.000351616557121833,0.00012375327085183,-0.0172465836318374,3529,2895,485,2536
332,-576460692210,0.999860280571637,-0.000113361254882316,0.000574145143462305,-0.0167055931288853,5136,5199,505,4191
333,-576460692202,0.999866530709507,6.53132769652191E-05,0.000903202068864901,-0.0163125941264169,3596,2190,413,2655
334,-576460692199,0.999870913959279,0.000194518690473397,0.00114328511915854,-0.0160253074806865,7599,2683,467,6691
335,-576460692194,0.999874140057979,-0.000792152202071769,0.000448039082734703,-0.0158390592897938,3159,3463,493,2081
336,-576460692186,0.999875579052741,-0.0015017688691995,-5.38115506738124E-05,-0.0157024905198734,3387,2499,483,2386
337,-576460692182,0.999876109663516,-0.00202947866998632,-0.000425280970215286,-0.015603386702157,7607,2594,414,6651
338,-576460692178,0.999894700239671,-0.00237780287871909,-0.000661964318346603,-0.0143002199049288,3328,3486,413,2414
339,-576460692109,0.999907078982129,-0.0026334268784084,-0.000835440330364521,-0.0133491761452174,5091,5683,424,4127
341,-576460692099,0.999922393705443,-0.00179000417133728,3.97868768700654E-05,-0.0123288632261011,7748,2510,519,6693
342,-576460692095,0.999926603004018,-0.0015311045692386,0.000309957767169732,-0.0120145016469697,3513,3425,410,2583
343,-576460692089,0.999929518283069,-0.00133464545701409,0.00050115230279659,-0.0117866888506671,3621,4438,571,2438
344,-576460692084,0.999934232303882,-0.00141617220480528,0.000289527337482689,-0.0113772447039323,5172,5602,665,4055
345,-576460692081,0.999955889702438,-0.00142072290183834,0.000182465130176304,-0.00928261290355683,3199,5265,472,2103
346,-576460692076,0.999968919202246,-0.00142404480991018,0.000104344288594667,-0.00775382732210231,5061,4801,469,3952
347,-576460692004,0.999976949236464,-0.00142404921575678,4.79674153170354E-05,-0.00663858258163515,3782,2904,457,2691
348,-576460692002,0.999982022368743,-0.00142728194631929,5.99560460973762E-06,-0.00582389642916407,4897,5407,476,3911
349,-576460691995,0.999985305491032,-0.0014272222249888,-2.40002220567203E-05,-0.00522984346976816,3567,2438,487,2555
350,-576460691992,0.999991233641453,-0.00104301169134829,-0.000296096640045499,-0.00404439039132348,7504,2704,466,6442
351,-576460691988,0.999994532666046,-0.000762347571982583,-0.000494689266051437,-0.00317942553380355,3453,3609,477,2292
352,-576460691982,0.999986706955781,-0.00063164217538259,-0.000703309871437837,-0.00506875676275472,3611,4385,479,2337
353,-576460691977,0.999978719186391,-0.000538976587318244,-0.000855477884021935,-0.00644506293009588,5205,4894,476,4162
354,-576460691973,0.999971675213234,-0.000471592487503433,-0.00096653018503397,-0.00744930809977143,3210,5261,520,2194
355,-576460691899,0.999955964019692,-0.000879392094721265,-0.000580055139310604,-0.00932524675419085,5208,4684,487,4199
356,-576460691892,0.999942074732265,-0.00117629319301643,-0.000297572010757886,-0.0106946231983778,3477,2610,475,2460
357,-576460691890,0.999930652596729,-0.00139478965301676,-9.24657773014262E-05,-0.0116934173526432,4833,5079,483,3790
358,-576460691885,0.999921625707387,-0.00155280686483066,5.80692966707729E-05,-0.0124228765385756,3996,2221,469,2904
359,-576460691881,0.999914673600188,-0.00166885703007239,0.00016751184279802,-0.0129550135092906,7767,2640,532,6608
360,-576460691877,0.999909403717365,-0.00175319175922373,0.000247595738420284,-0.0133435142518675,3398,3239,635,2219
361,-576460691868,0.999911032763586,-0.00189701216297647,-0.000164364250956081,-0.0132023061207349,3460,2871,465,2475
362,-576460691800,0.999912091409118,-0.00201246082666562,-0.000463997166246747,-0.0130974868541177,7495,2489,482,6454
363,-576460691796,0.999912792178808,-0.00209746854528958,-0.000682608006140711,-0.0130208566996267,3876,3300,477,2277
364,-576460691790,0.999918147323799,-0.0013030255941913,-0.000323168908864266,-0.0127238492091627,3689,4642,470,2679
365,-576460691787,0.999921521376088,-0.000734475351127536,-5.75299581117623E-05,-0.01250633140421,5610,4846,540,4530
366,-576460691782,0.999923706839519,-0.000322595758673968,0.000137246482513345,-0.0123473720157456,3205,5156,621,2082
367,-576460691778,0.999926800121363,-1.55345067086485E-05,0.000282076020279802,-0.012096056830627,5208,4579,475,3986
368,-576460691772,0.999928943210512,0.000210622722174715,0.000387184548334892,-0.0119127770105616,3551,2676,475,2458
369,-576460691770,0.999930453236748,0.000369533533720087,0.000465692182516498,-0.0117785935284988,5218,5140,476,3972
370,-576460691697,0.999915814312578,-0.000741963663158124,0.000432776195755452,-0.0129470646210016,3527,2307,483,2549
371,-576460691693,0.999903486103112,-0.00155445927971135,0.000408884865033276,-0.0137998169682732,7496,2560,480,6445
372,-576460691690,0.99989361110458,-0.00214809147415798,0.000391513246095695,-0.0144221667109713,3484,3352,481,2457
373,-576460691684,0.999886493569496,-0.00257253602604132,0.00037898758727805,-0.014840431398772,3593,4607,486,2317
374,-576460691680,0.999894896338253,-0.00228822639056571,0.000649333133363875,-0.0143017014086589,5304,4865,488,4047
375,-576460691677,0.999895990742962,-0.00209588997550709,0.00107523155110468,-0.0142288024258032,3338,5196,478,2246
376,-576460691673,0.999896651166971,-0.00195457041577368,0.00138615364151732,-0.0141755147225239,3775,4393,495,2604
377,-576460691669,0.999897057732051,-0.00185142892913217,0.00161307834394521,-0.014136623640869,5142,4991,466,4155
378,-576460691594,0.999897312925845,-0.00177662338229728,0.00177865669978518,-0.0141082810212898,3172,5153,477,2153
379,-576460691591,0.999897479133968,-0.00172155511465208,0.00189954446295705,-0.0140875548040526,5184,4858,490,4131
380,-576460691584,0.999897591597095,-0.00168042019834406,0.00198785643171588,-0.014072346396151,3558,2585,470,2452
381,-576460691583,0.999935669471058,-0.000973233590191913,0.000526188342199701,-0.0112886164641367,5083,5124,472,3960
382,-576460691577,0.999956894506624,-0.000450571084182324,-0.000539371104417322,-0.00925825000626963,4119,2304,486,2557
383,-576460691574,0.999984348628884,-5.72448799627724E-06,-0.00126106664634339,-0.00545088757995139,7600,2491,476,6577
384,-576460691570,0.999994781897475,0.000317854639778284,-0.00178794364659953,-0.00267177913851208,3806,3163,500,2437
385,-576460691494,0.999994473396655,-5.11259053362918E-05,-0.000762746790528841,-0.00323554935394118,3445,2433,472,2456
386,-576460691491,0.999993290463841,-0.000335989020099825,-1.613424922226E-05,-0.00364772235299191,7574,2763,487,6537
387,-576460691487,0.999991916730032,-0.000543893742746692,0.000528772325142544,-0.00394855087606779,3486,3272,474,2398
388,-576460691481,0.999988255513171,-0.00070212780950109,0.000913480862394912,-0.00470759014557686,4401,4491,684,3187
389,-576460691477,0.999985101461698,-0.000827343403093776,0.00119324981632968,-0.00526198749582264,5097,4988,499,4075
390,-576460691473,0.999985710021166,-0.00147521692628192,0.000511904243820876,-0.00511287028299333,3169,5244,474,2177
391,-576460691470,0.999985585328286,-0.00194631214921936,1.52649069872613E-05,-0.00500407550357931,5144,4886,483,4082
392,-576460691463,0.999985192410935,-0.00228955418455678,-0.000346991452484514,-0.00492468247030064,3487,2846,475,2465
393,-576460691392,0.999984735193621,-0.00254356878164289,-0.000612654693776044,-0.00486665098630726,5219,5128,548,3833
